14428212650677350113,10370611696013555364,16652447050516776614,4143985978094751274,7538782936390969186,1056853025581001420,18113022597670211142,14781836382137334412,2278721539624627906,6160053146427204759,9856404415541972351,5471204266018419953,2174920635830190134,11044440818833640885,4125354177420085474,11675179962465621572,12744198046957074984,15017696091452091522,8238007264930391138,12881469631275425963,648441193578025245,11638914337645832002,8016070671473693425,14924730649710339274,18223346181153839578,5394396659764721575,16499574334912750901,1955177923787629582,8344999267981064131,12825696273250715626,15921615503749178261,4080656694531108933,9087483017039258865,18002328538883619984,13600315615730077447,7268145507065861779,9178139236783665468,16964574503303077475,8979670311686692915,1071502874347038585,3775998071479777169,69215642427474614,8858601400251888298,17956160979720537109,14802990788030874925,761650428148518357,17171436244986644591,2053424661925582738,424224532006064572,3903264934328708046,9226346235112993905,1434422716125650131,14413465807161410267,322476403824766914,4024215915618259389,11038559590829403360,7573764361598828154,8493167341370358837,12359072845235883724,6634080061647274917,4439316155915047732,16938238792494126652,6367596447154183966,8817929904167738580,15125571704927321378,11673130238871401767,11444829501254233682,11784106655398485375,14948730020909706350,9700395972411282998,1399267652807223248,12276548611062207544,3043627240826245857,15286942942182740346,2887701739900105954,17643356839538316423,13103676853251005632,4858615653950753224,3826948991262478849,16200977167983974908
4253784655591248043,7597499156862666511,8491374047083984393,2294182792625066952,13566877738252378201,1986187434350173155,15759954020625970651,9809303304178297901,11375831255859199926,15289725993388733135,6202809741864011901,17803769969312246792,11285751911397959289,2291876083943125588,5308437769662674148,9154398773153549266,12631324385627489520,3729216127317745671,7876098114618079516,1986339295800101021,3330446336680677729,13984794501759208946,11240750051677209774,8342410742411556817,131617528541138309,1219865911939608453,14085328856418299480,1731009436069353871,14223208982911389671,13358547220510714728,9476718401500721751,6620201498249238997,16606342109657253014,3257381162868933664,15772494065591954792,14083640990176882235,12317535399971795821,17383664337434221194,18375305598779298507,14558815405052058003,4219977644457275529,12635350239054219569,7385774963062536628,2257020102648732942,15657319789176467743,6174795482927826277,17790998766009964772,14962457309036808828,14758375887362195420,15253973760222272058,7528678296298795602,1516480184346263761,18355410535297630682,17785440433479593066,8627561197790768633,15282912630468767317,8805774415615185324,17084379441573362095,7379811106737826862,16208302718081877483,238852247158846724,6295911498167366989,11371771892672637254,15769109056268528652,1635944134370681823,1377411234356377372,14533684250960540606,10442900688910953436,2433567653513557868,8806125034698473823,3774816586329497891,13860731630534071038,15045293650513101407,8128074336595402905,17853779729563102816,11720956939005596131,4789807291313096499,1216195626932470238,12863178033125397419,10883609368273936645
6330244545884723328,13622993796421767428,714545382884089621,15721880461006419156,3517005863447667071,611069457951539815,16453039283227968695,11398767635835090316,2295321165391281593,11577068006871857949,16399782321100818224,10792343767579518629,13854500800278774985,16521834171972956784,16899230125807874800,2628682187232370620,13921772412577333448,15831483963723155857,18135069267149885286,15937593047397543383,12597587870210378740,5065676308220900967,5745236340068124395,14576162177032549036,7643763029336267211,15676065110919994302,8686371842937379707,12280269329218275407,17627796333811076480,3916001444976976374,5321786505319727277,8299353648405393991,14500364093314354597,15127587478325171494,15100481742895068465,6047050969237783055,1633707385592015402,2743485303270518088,2867406123651140525,12379419626686389182,10298699837617785978,3339166461348015467,8316159376226234659,9378775233697097836,14350552228250045313,10746499065517350627,6957691677541367900,17513331388137522429,9270971540248515753,15892830293140980226,8147408162843684120,276008035254840810,11107394006905232403,14802143975436138595,5236068417455728931,13029766535732381914,8549350296093949594,6530729006897315599,1109087999899225189,6560834329283690403,14919123011206571933,14679637562910711482,15537665533369221037,14737188545520357379,14143209769502388047,15377014097426844355,15119529779191802093,4076412508980012985,13046599076273770220,18381249565113260675,2676729546643503969,13566345950953698953,17011056348210456975,12022520286753277391,6308926969203726618,12398337472316657112,17114379725983855933,17253952465127123570,15980126087563568329,10265930584682614434
10548471705133914572,17699223868131186242,12217916955511054365,373064331195327572,5110151786149923552,7203582619541847196,8979752849182775552,5601681568314437358,3955450147473886922,13108067031068260462,3120630886136849817,1680358935305734716,7563998205679821497,14951557069312650646,14024534064805248733,4360674432426638651,4923353825132700722,18209659058886467139,1370500527133540640,1450800251826047433,1672362078178489569,5972605588491232745,14090305306243530974,16430363629468979297,17200016385557817628,4656085989919819877,8488817997282193259,1724917402583968877,10260695691976418783,120643060673752513,8478743807845864190,18085379369141234627,2590374103977077457,3887768278734626971,5121638319957146887,15989429008504493547,16417475427698910326,17437347023706710888,4582293734830803705,8365481347938528480,7046782537319608041,10991636162764250800,5459460741975765080,15292642581407307308,16715324124612383157,16601512125690425041,4854865196060743841,8937247467601582725,9921598951917050118,17891975482338281436,8078200528746411905,1288050184171784775,11868623447233073045,3218298472816160297,6736602919886339988,9556804702593116874,17760074906618867639,2945155408877994056,15714267948961663957,346493180817794487,883706729741397263,8844547236466005418,10558326629732241123,3486587271632796533,3413417487517735788,13276494231023880525,5689517298788020899,13101910612927297900,9546100531955201787,6768817460056435980,844346033741983374,17939493052610546175,7009984632883788492,14566204055694176880,6210878819492672843,16561210243011043003,1330505668884349494,5190564418977905508,9706744516903435242,11307464680806570434
11869636878228829250,7229271635522021711,11578607560201480084,15979011111183950635,15459747949833068431,4653932107379633852,767329390072606600,4420702418433128724,15117206551490901039,12154870347817639674,2296623872800706451,3030358365215778928,4891118848210058683,15758853469612267124,7341165060230751750,6265510183589153394,4162566578625647474,12431665362173486679,17857165687230802813,1463744381900037433,9273667409205231130,16649020222685954758,4935953894533802189,6254118003213716155,9102690442049481266,2584830197999462502,14827209982532667960,4645091369042878821,1085053247018335024,12262477690962308321,10058971838796308548,17148796198595971856,14437177521737334529,664444442802704045,9773064424351379750,16008636347890024954,338232887211997811,6889209020027882220,15367830365089790725,4599430263608900774,224715897530355358,6282451216094500811,638064383943737489,16891504553693790917,15730992923839856958,7783078162270962073,7522927886548508948,18067219586957484548,9025276118279941113,8055496776191833402,7387359956128139304,5860484399954483143,6331499546433357147,8197433735840347532,17035999613215256139,16193438754841487780,14070602715977411718,14458268932907365343,7819981219419569264,10751158742622183807,16545268416345721332,6103615438585996161,7331066969373178409,4889904666335048321,828974206213037392,299458090950138944,5025590251165200598,17361587258509357008,5981135566693664885,16391263859282575512,2178977930699031170,12445454710431839743,6061177824622383941,16463437576515582459,12870944070557473496,6311174231555400141,8993408707227981349,4328365864749997331,555439474253028024,1194115357537923601
14974589021680422716,13642637067562096619,12284722143586763538,16844392427671459425,4655868553422574377,333125414390905325,16873070812073546717,18199023801609954414,3083272487364453452,12209184101916694844,1867797171899578202,1020054505903855783,6689830309751686366,1855673914244342888,2051019190624991180,9112202899186511321,9774498644556605052,7262833476036079969,12268033894944800435,18201143668834794611,15529337639013755781,14096371145692811311,7679485709979333504,6084646975943874042,10538669892598415382,5686064813771163619,3134782541186978123,16016029146066094153,2226620453134174607,18157926986918860564,4785007921281678971,13599921637268194700,1127207156241245801,14815280001604156495,9514231570804114427,17847658420115395285,9082004648812853542,14345382664721916435,4288893070711040588,6423554226415232026,14547973235186277734,16099750900627337078,1962818058329428265,12750571067210835600,18085793787283591643,17466588609826138271,6720734244437752051,5512179886633614884,2481389872698081431,18215129278256865562,14182698562494402096,11544082639540441933,9610598546229434014,14875315314578926964,12020978561915805378,8995042280390769028,8147073056948691409,6983622679414743616,17890770095877219044,16875121634702773351,6158783811204053230,1196838998029930959,2869101800265220422,10997753101421750435,13358017571548201352,15922719258788628879,16781308106579840754,17244380748075346429,18036141195073161107,14369545776907092810,13525357558805397429,6279594504693900768,17135175705258253507,2535001747338461065,10050804251701834624,8339051479228586652,16422720596015311545,11850642227150997573,7103952192698127222,1731129292719338285
5325292177725371160,9372187564385321429,7290256929206294015,17506897578136951714,11018480202280690635,13041778881959772117,10987588863805363130,7472947321273189037,1131486438213036226,571593944237280775,12059437550676848000,12817602837453995439,3318643280521352234,11687275229700006129,199360480169898448,8200928055732842327,5148607540870387310,16285538814369366559,5683939241336340355,7208825277120507278,2951433641623435280,2410319288800588926,6304521004719287319,13830588373141714203,1254026948734166295,1097720851688749797,14961647527786202087,9669678868758284556,15860034363377614499,11316713259130304862,1447003557899130866,3206954598547979548,8154924570127527753,3476502393771196195,15968430615853953948,18090997262742947202,11417478586545068140,11968522512600989722,16401886448624510948,12504097667790074299,7110706532686835149,4424201751347246094,7551006032847471072,17834425728925199499,1480687497130331952,1898892564884477192,12219662104533547500,11142041989743601712,13600739629994508453,16618875690340315757,9491805881098206841,6462016797416983599,9598876678419038743,3216564336663684774,16608554713360868276,12586377053191259132,16061045695833078447,5578529589622890183,16486949209951418611,2802360860562896921,6829081190518611988,1320095641908851871,11272823700823378679,4471090049497532546,4321381683413625655,18326992434553077726,4426666920098973965,9453689044982647645,11373216823680953426,17870615472459739012,17409990038304463223,7586101898418104819,2063445147629813088,3579638393189648017,188639097884822492,17474783057290907,14334636891943220564,6582675649524941431,11961644829299797323,10390306056903650318
16219151026931218156,10612846477707924872,2031694274986378741,16222802421185093489,13332719444325001303,5673488417898776841,13934259514248403560,7252831341735322073,15883369322776863754,9142142268910254159,11174274999393640871,1359761248072567164,15376968099312083711,9069693991089616074,2550479368593098293,920353503663592770,6677515189182687037,17836978860600410596,15469127644200515573,11296523348936175890,8901194706734012933,17741196213222097179,17638089090711369845,9459156054138331747,2827336055734265254,9836160502507292299,6967488061693782255,13519590555100637497,7645183349770706322,399682534458992166,15022406431026073291,14578204380944295690,11770204733155894407,15111288516952730712,773243171346466576,13947613377860930332,8390884995633696183,2497246084997679826,1744694103769471192,12712140410252292442,11962537968276300782,1792876922573019002,10019235899736948517,17150272950006660117,14679914326232426078,17759479302078870494,14775372064085559010,12084501805188122114,16819015564367739867,12402989388397475702,9227945435018400763,1700163014969527539,7655956954003353686,3454473771844967768,16098294180098820285,7900446663607807832,8862195109158153371,14089024845032475084,15792342678006056039,7154540140841141349,7231283966786757791,2590976225183796795,8441962990774821284,4989939815895091653,3060771745037407879,9225833909468029474,7306193803141654616,12831853430784303863,11704100545828921515,5298759648795438137,16410881404049398155,10907013383928243288,5122231690099167089,1823009890141080504,14265804799858419443,8238513252630075051,17140919398100810130,18284056467795694736,13936666145466263967,565857149146161435
13731118929011284181,13494062969519736599,8739757277798671079,10222474853159079455,13858710975279040125,5053772741786649400,6946600845899936500,17804013552287727331,191762367197202147,10645655204610888313,9726338298194426338,17578813632826464740,15116924331180314505,12267924815606332270,8697840084332068953,15632624337562107013,4661325531270392989,13640061218165522904,2574557007874905008,17484196264902358356,11487663185286914488,3599688791590311577,11962611936619113349,12712253136403897961,8999842990195113763,6688751821125138922,13105544710526182402,3135795422391359242,6677319481737442096,5350362238051388444,2599861732562325974,12337815631143108197,12289493118947055223,16428936316408389486,6990192541094663147,1597587763923454960,7220222259467067397,8371788031125271990,2439770994109165797,16965525599167895457,334922170900566807,6571506065595365731,6608372959800346980,18064259429247683016,4314709532683041291,10733653478738873846,16990068521530051319,5132639082734044910,9711304051470905567,14182866090404567860,3508943469070209859,18025803939980979800,1283321294685251877,9145696447482259797,11406015683237275403,3624867916435106044,11953797163924803248,4171393240970970272,3680341151172529355,8542287148845208424,16675782419402778286,15256331087262308273,8699642039392172383,17096154734296261280,8245083968032545886,13179126529358552950,8971684161146244812,10041069581070585483,15157683806076955978,13097783931532597261,7702330744886559245,15094665791949683228,13904628647481311052,14852415983278348369,5358396135225186849,14498834524451656389,7754178526435630935,9146689708887576923,5487236325036417623,4787240216736378877
801382497185638400,8349166917085464104,986485800929859115,13660529698176202669,11866132684952245914,5543507220562036624,1368573233203835523,3992760068240843975,795525402781870775,16697892633233203829,7646572810620041687,11006061575034596451,6067538111411600806,9682517922265932209,10108955774875090534,13280354614647102074,8950573064235277210,5470215012384014988,6040492609908655329,17099537252783074340,14339672153851957765,6069849384211780888,12335611520171065145,14191369071664828703,3392160915756861107,12954897766156624538,10789935724874566670,9738559257656796542,7620269941992344344,18307412073949244535,14851703382025876660,1915153985779115339,6101884692103160721,9819385830308062048,14539171558201543406,13085179080135908051,6103018215385480792,16279289495709360894,9965664927840551772,15787811947429194372,16411753358468447510,11508876650352867510,2677517529972796141,11207120266052407432,331319236247366511,11729430959992879462,3694850373400973259,15863153155308081388,1593716112015550371,5400495228700137795,52420224150449612,16845340267107150082,16062272836999800008,4322978987918118849,2216660053939620836,9853379506200892318,9632948175245459603,8579290646155530100,9369551864983493002,11125023498875530617,17521245677493029667,16761490383241595759,12966341278201125810,16639363027704499529,11978337417107968082,13571648602159674806,11333805739095281562,6913584792554953655,7932148805395957629,10516286205428580727,4511816335047159038,1420418191093866539,12848966796859809698,8999721538150689290,4401392613197807944,8104284545743330369,595103417325540018,8782584338527259282,11720497871390034942,11971871041677064192
