1833703480,1666872655,3197489592,3415943096,720153564,2801422178,3800523557,1308124842,2402569318,58791269,1813399768,901599493,563709838,3006428856,2636010722,2489750923,1364174736,1179375263,3138422002,1865314892,4192877754,2839612347,800332224,545830845,158238562,1856626681,870343232,1789387384,2425217081,2330453648,562730879,2241602180,1593625956,1579374083,836566405,3275915998,3128519931,288746546,13923711,152636586,172444372,1805000112,3142517549,3851272463,4160063717,1192151273,2536297589,740062940,318400091,3986624695,3424879803,722513403,115269101,1609927863,858950525,3131097761,2036349195,1120660095,2570608603,987196194,1728040408,1707967757,2741639559,3381706136,2243377857,3912643683,3896794706,134400366,4292503848,709134007,3136158273,4117161194,374387995,2546019215,1416858767,2368289065,2240659405,3494143494,1126391422,170867962
3752619232,59426268,843849528,4155355316,878177926,3558683982,3886806431,3209980294,2874806817,668729727,2648681658,2046998266,3035481982,4025645102,925086335,4009779738,2518422579,39716000,2960801468,3231926011,1100908334,26791007,3608941191,4227543729,2381202215,1790860481,2157704453,4181231205,3699989147,1579460518,804628013,1259229847,82637068,1358463625,3309439133,3138242717,950872077,857588311,487188248,3711099529,1088060484,2536490405,676119992,4165736139,1138424150,4239497404,382295704,795350629,2067026024,4105052648,2981340340,199881269,3892842338,119673774,3201563297,4053867514,466942605,4133462497,2298454471,632423948,340686025,1900161454,2460066077,2122111244,2269247159,3694879792,27992310,2696884003,3237603362,3326737466,2754899644,2083475073,1948863121,2784915627,3946931952,3158559159,1943922697,3169175991,1980422905,7463933
698775184,429101891,2855746217,1561909718,723755823,262841044,1329883224,1644928225,3003003387,1673176890,1314508756,3952372949,2589098788,2435555052,4194942220,3033755674,185191426,3810489338,1693110010,1898930966,3864331822,8427347,2533464313,1225508882,4044893218,3496784991,4082216131,3873378304,3553777307,1509722160,1494302190,1262682838,114766324,3970719619,4096564988,1507850208,876519435,2801371760,1041880792,1203919004,2860038440,420558025,3015850754,2152793550,4118952507,3965250548,2556650250,2657041796,1891202761,896903533,534213759,2931012698,3682549355,3300086013,190116104,1377656101,3660296168,2401786082,1444457452,2928966390,3899956326,688711515,3653397232,4140782010,3001859002,1938112433,91660533,4207626515,2970681123,814213540,2413019772,2077791562,1083118897,712336018,2477636868,43726296,3648762831,1021666097,904741854,1731676429
1458778547,1851692432,379292087,3807510632,3343090669,2730213067,426675261,1865912674,3916969233,4243417798,2194107928,2638073437,1173609693,1385826882,300761291,2969157626,3512384558,2129014952,1684866769,3784586407,3800312319,3850486537,3094745451,1577757978,361440020,2415227833,3316251588,1141488234,3533169986,2691384372,430291751,4262097747,2878694847,3575940468,949106311,1573718559,1440324704,409655492,603042804,4151867547,188109976,1673253866,3682962231,1260061320,4006699564,1358650165,3099989722,2104204838,705993883,4109215970,3920939,4237510604,1561079535,1271854600,2342105768,1509546616,1790844397,2198192416,2867144128,35164143,1195561681,750917324,1245337104,4020342901,26029816,126423371,2755295823,433689820,3633473075,1806665152,3935233902,3141554908,2521818020,1154823228,823143954,1314112209,1762317465,1311996456,1536242585,3747796740
246065034,971081825,60484694,2415497441,1333766510,4294671570,3046418083,3128735472,2795750996,1444615045,3286786362,3287621219,3759107503,4097036749,4075104744,1604332647,3427907998,3040885131,174238728,325576825,4160099354,3845270632,1351745631,413419482,3795878450,1601701093,577297427,2330044855,2816185596,1132057375,1379821510,2788590515,3410592037,2381253259,552078671,3080287148,2181610805,1521016964,4217910755,2345111794,3116533649,3488309740,545870361,3481914294,2827021690,3067637324,2883626752,2327596896,3546703814,2891634403,1274453417,373148008,630588499,2024291963,3636611171,3694288221,1567050218,2608612055,1886671641,4044498132,4122426235,1126048172,1969204552,413613094,350528982,2691284199,2839093554,390523893,3078541967,3359245823,2006949764,1102700235,3019427098,2313921611,1701173018,3484837836,3868248860,3384586112,3309687109,2130196537
1199626726,4191228429,2027876118,2137318139,3101824251,1197400024,2294263101,1298932314,2233124414,3193921157,3618675538,1877360428,2803338606,1798682844,4039292483,87989271,1166453641,1311159731,428348933,3695317210,798791201,3451025537,815303743,3206239712,2380265556,99335673,2198682301,115922415,2551295323,1337731818,863531212,2037761311,1027714285,3907309019,244625338,1651972483,108755187,1239205460,1526650250,2453083315,3205396553,3928582085,3006955661,3172429116,2857487976,3679353681,92214714,782532909,4073863321,539724675,1461995968,2336767734,1864477390,2995184884,3441356558,4101642455,393116614,1595728143,759576069,1488450358,1398492672,2215577319,3622314695,2941786045,2945412433,2431053600,1539292218,3105393181,4008775583,1633440207,3365971659,3703110635,44871071,785874194,1933982827,1356800102,1825660374,3322920263,1011894004,1441701347
1210121918,2869702163,2932804933,1236081329,1032718528,803607019,3179695489,1291636530,2016087733,3809607228,342108730,1979477966,1746046836,968150713,3399534226,1380568233,555157254,11901156,2159018155,3246171889,800232352,969277259,3978680535,2568051323,2355803928,107844658,709809544,3584143477,2401093203,805069058,4117118450,20480028,3563818022,1293591800,1460747694,3953462059,3193757537,1127919476,2948270093,2162425133,3213777441,1749038858,2076551027,1263790935,3947151229,3982953293,1600185715,3388707310,4134078238,3272392768,525818219,2259612871,4004993347,3542753918,3274036590,1968936064,4102565727,1997973896,2377837891,2120743435,4023022999,1017521684,728470273,3967054534,128407790,1111325692,3009335620,851088554,3708666211,1046905980,3852117231,3510500630,264018078,3300878374,1517121867,1834409780,1908274018,59192823,3978102467,4190750065
1258160618,569216192,2956551174,3656832545,944416766,3357475101,2631641429,4029004814,485861172,3321721430,3240753243,1423230147,191338353,996063231,4287851358,1622169703,3442008494,872252759,2631512088,3090549995,3300684173,3549870496,12998688,2776433906,1839943030,799262193,2549587737,160566089,4192752997,2492804460,1571371665,1987165847,4168227107,857721851,2214267257,1580908323,297991842,2325579860,2647851461,2718358292,3530821382,2047169416,3810213632,4172100413,2271331052,198540889,1910472038,2826981447,2740583881,3906521466,268045062,1016035549,4044697029,917865380,1030398621,3273764967,2694549011,2088959535,2592204182,4261369923,3099654279,2530266680,3665891421,3966152916,1085275976,52443794,888731030,663742614,3205039573,2939557422,800962855,1788709432,4106172578,3590440508,847208034,1842103295,2261169616,3062297485,2818667036,2431638776
733030971,514981901,1657611681,3083576954,3346107034,3033843789,1289157561,497005693,1478319690,2413391354,876694103,1441605845,3257943643,1970744813,1028555319,1815734780,1163249749,450002655,2108312038,678703570,823734875,372840189,986231258,826553623,3978120391,3661220749,3444912916,105323998,1153678627,1853781962,3002651043,3439995589,1564457765,430605718,1825471137,978022418,3031643008,3124329759,3459414508,2781216542,1131951277,2418168962,746261653,737191698,1889352016,3412484707,1080610815,607368972,3452489544,578952572,725475290,3414649532,1403490403,1585802121,829786143,1342680300,142353457,1196887359,2508086379,1395744559,3350219648,1462812589,3512116092,2990876470,2956955604,1031918300,3276213030,1397266468,1905098142,3333803041,490936419,3921951849,1168505462,2632110462,2408342042,451479342,3993806866,2326088408,2920415576,2696289742
793699548,1348846066,1995205161,3556234515,3596609282,3359002922,415625777,2470923514,339988125,622837185,4026479381,2995230582,3751347921,3845493239,1841015641,1074176078,3109738361,4117524566,3368768719,3312718578,1418879442,1289871359,1873613195,2649226550,3696517400,1322196805,57420011,427211270,1453021757,3539691561,4169172156,2859619435,1968039599,2637112716,1741260428,610627885,139780645,1620822354,3130382793,3765123272,4041931061,701387304,2996776840,205741312,2823485728,820989324,4003097844,1074514964,661570809,3365719035,446860789,2783746418,2944670479,74486551,316309950,74258486,3903405420,2434801617,2941439319,2719970313,3331111533,538682850,3856761312,2621914985,354960966,1032303607,1447275995,1446207139,2380118739,1755918246,3667196225,499052833,2387950181,4136455521,2465956769,4182286467,2461242198,1911267685,2859342970,1105810098
