1537028345,3568726131,55481034,135744346,3125828877,2441341215,2084940924,2616327701,3811447649,4129933805,726833409,99800544,1044740267,2281073335,2025685830,879529250,583152606,230480430,1547622746,2523244006,66845668,3318309521,3443620720,3328021772,432520756,130087727,2559190388,1747821479,1126274928,191167408,128913335,1064458905,471137088,828416316,3003106278,924202142,3827083497,1456502511,234839140,1191501414,1208761180,4132960746,1711251159,1513577039,4203409830,3840441702,1901244374,777568048,3542750471,3280267813,1207400690,263477058,2010773581,1987544340,3547048750,23667165,3301507360,3480172340,1024633271,4082306451,1085413356,150785004,2355673528,4010839574,4028743766,3323677164,515086565,1541298748,3315980962,3903595069,3167970230,1272415270,3654053589,1757909980,3819086512,415371682,3794283453,2821531329,3869404342,127134573
4212095214,2082652305,1427774004,2934286626,3990073259,3527188621,4069740561,643993375,2783921685,3238793442,2854395501,3088412289,1539997253,2403337135,3201055986,2511029414,2587979583,392004767,3377214300,2579003494,659335930,1638625394,3498648816,3726231364,3106900389,1344749447,2344817219,2476457014,1115473941,1832110229,419507513,3763516378,2082343234,1090563804,621144879,338453536,3271790821,3215451809,3970950371,1773377466,3523253152,2530158183,1419310225,113341321,627083875,4089280428,33987158,3769342213,2850389974,2679492233,805787766,73142593,3077577405,1623396587,2471465093,4203899114,2018709700,2926291591,3296555958,691437587,4213647346,1978247987,552307622,4152106997,2364459767,2296554125,1345282059,105718615,120067430,2661900854,126041269,1164866123,2480867624,424540149,356119135,1730478595,188670455,2398838461,742507650,73189319
1975103746,2401087769,2150780718,2195600773,3931039760,3409810546,1802465416,1819132625,462906488,2377051506,991776348,3186905678,4060499384,3853212166,2556158541,1632236088,1526184924,2583996163,3834166764,2983331131,1290956390,185846127,3784272900,3439240192,520265419,1621050278,4029664390,2878654323,4027332244,2025781752,1482922694,3016523664,75371328,3110977859,1516301435,822791237,776577391,2844016701,1142749479,3656406331,2687287504,1011753433,1903092217,3256373214,3162438939,2722258123,2736053224,4102235072,1290883361,1117750553,1391039156,662617998,3428012720,1340549538,2285622900,1107924520,547095474,3250571966,2519956594,3148680491,592615031,2876274726,3731073171,929341226,555211234,3701432038,2875085973,4108443540,3851771226,2283229603,421437339,2789034627,2277329881,2150456188,4114968967,1217871108,1193755140,1228994613,1207177609,1346130884
2018859681,819694513,4070354634,3873732503,3440327609,3686791920,1164733408,1982725965,994651541,1577332828,853052439,4033310832,1845656965,955086781,3469928450,2377444608,654133001,234067783,2650251165,821207189,2028471760,2594275918,2775926739,2844057125,1732955738,2495358028,3263411535,3734909651,1378716818,4266642922,3101685314,3280761616,4121701368,1997553995,2487824355,3581722121,2725417337,517059913,2254003998,2934625302,2087140970,2226243860,723903081,764787155,2953000260,4178718062,2603488335,1453577633,2374626240,2643223407,1316093839,3773533517,1694327689,2176212017,1860553450,494513290,2823876977,3516457575,3117689378,1517041575,1344124848,4222240044,2640273132,3796001386,1590745345,3665536968,2083968256,1530095755,351832986,3251847646,2485401451,4236251050,3850189587,2260534101,4094844783,2021779201,1437246970,62989244,730686034,3007352284
4194639422,3687133067,3421821947,1062820529,1259183295,1353020276,19284583,2150391433,1134748696,309581892,4101458714,385011508,2036960363,1808656950,1264069077,1121926862,1470565533,1743916929,984392910,1951574272,2427963919,4193062305,932725408,4055565053,2988831475,600136421,2030502085,3790677918,682941942,344484969,4245172911,2180277746,1708236346,703987657,1672630645,1571494791,1902041086,3192621982,934460757,1823237150,4135311785,3465829384,1823209537,3087289965,2517552597,4049464584,1456942329,2294182637,2063979569,3445199220,3883038784,1386875483,719894578,1484967088,3407633881,1720179357,1984860743,1764869658,1103554015,443469198,2948365177,2229512979,1049400446,415766664,658738215,3821499293,1418009879,265621325,1257922600,1931422849,3136914265,1222751704,3289965342,665159081,454544208,3366552956,3298020158,3070611275,1101952871,626841415
973051494,2717707733,3031183320,3403998501,3752737579,3321436603,2608082596,396337824,4033534793,2944254705,2857984767,3075299304,3670674320,3702975907,2236055287,2182033795,3804141095,1980383653,494556666,4145143043,1659579816,3420994106,1243008483,2399731329,640963075,1419989515,641727875,3630269550,1902087678,1956084411,1900246156,398079840,3911477159,1953798962,4041952000,3745075766,81933366,1925357167,1112975191,61629127,36275899,2626309441,3785638370,4277057293,2285395896,3510055966,692067669,2651016785,3566854807,3927313315,308126625,3494306694,3666290712,2141639714,69401591,2539271784,1953739193,3140878694,1520275913,3635372696,2787428061,249865733,2363159792,3327757232,1519586201,1922012612,4235089646,2838108198,1844017536,3284073787,2081753294,2317143113,2700720356,680816111,425891762,1758904348,3785672079,330166978,2430962724,2960523911
2902063057,4096136863,3962707115,3415584809,2758833615,1674119964,308097406,2509512886,358967092,1306531958,2440534698,2323773176,501073311,1291612246,184187449,3171080690,1647815703,1113863292,4200960836,4140436032,2360987537,2843048134,3800238148,295398603,1944999904,46290128,3997134722,4282281466,128481994,947064231,3090014718,1342446758,4103230902,895131388,2016773735,3986166781,1090299127,2800373888,2798189321,2166322763,1640566188,2395092020,1454027985,1365253476,1534969193,2637861551,1768106693,1802169833,1936580144,855678374,715991076,2820097412,2904573691,1605633009,3608623307,3371834407,3153760477,1784107755,1802105022,2183008941,713550283,3382142762,3057240224,1923621761,226169580,4149888175,2155843234,3406032170,4079342890,3549491564,1509661898,4097057194,3151105788,1670100712,4014534190,2491425767,498949583,2978953837,2616282842,2892482153
2418705960,4092832364,2119922032,1238447952,2194959787,1251388252,1712779712,3942798911,582796332,3432991613,902462082,873410070,242113916,2448332696,3569565612,3203030867,65306334,1516279757,975754631,1865657555,3618339043,2471309621,3934290421,2006215998,1389327773,3234292436,2932411912,25506762,113787689,1866732450,4031562926,1449900989,909486795,2616339709,644637384,3332716149,394003767,327040981,2872821492,678861380,1426948399,2856503815,2262991096,3171414328,4220850261,2526307414,537230662,4221108243,2444979883,2145170758,1251472736,585371131,2407846245,2947597654,3735406953,2585894677,2892228340,2535840907,4041438379,2344423491,3192501984,4033385373,2191666069,554722513,595828037,314380015,445647323,661928193,1372736161,1052224936,1527657835,2546685031,3524987641,2630346411,2162935859,999017445,2236923230,2101207506,4282853814,2070439887
2722819836,1946095923,2504575405,3451200744,3557379421,2025906308,653060792,3257154992,3697235832,715031018,1141209492,2284782352,1252820021,3539503061,2908340930,763286932,520384493,1996825528,770658712,2615975723,4166581588,793600749,2692200127,3250283535,1090800993,339286296,3864382808,4064823656,1501339227,2010996029,664531587,1443637651,4210451084,501682290,497569068,1857988426,2460998025,2833836735,3221545948,405819765,4000300718,1315415775,472579543,3590668173,2266906181,2775326381,569157608,886365319,3315918121,691102318,877429136,3884733618,973691687,1232742435,4288284522,770947356,3630065269,4294812753,2794039333,1327968769,2751003089,535755038,2568674338,1983233908,4089263107,1865498017,3688302763,3980586329,2623030785,576405858,586816952,391427889,1583815783,399340328,4129844306,3883885097,522002742,1930025941,425903791,646850140
132982655,2550480833,2673552169,2309074726,1353733516,852150479,3877180316,2590029081,4171077883,1461282034,1136689205,1023794646,3721387711,2192153947,1566286925,1252624033,1089235406,954083701,2563613576,3778378948,3919890478,668995190,580293461,1205124781,1076927964,1658451734,159105294,1175267584,1298059698,904995301,3058911414,3312047282,441240457,1413113633,1284910324,483239464,2374967976,2323127027,3397871495,538968986,4248604317,1535535026,1830400185,3787417105,2241036926,1585535242,3749169451,2716605374,2012532961,2210299841,918524646,591523709,3820245779,2787732701,3132576134,3676642309,1618955460,400344514,2094333687,3237031336,866888168,2964434896,195187527,3722278824,1388522264,447071447,2723370676,1312951674,1214274198,2981959209,4231680774,94566520,435158222,3152831027,2770453159,3684989951,2345906712,1946926111,13749908,1865432722
