8423633,3343511,13215805,6641269,8963253,4018700,1283501,2817543,7467514,2315695,16656494,8479399,5177182,11703955,951530,4097901,11539378,1261121,12569515,9093714,1394126,63483,11039833,12353637,6711672,970936,3553864,9280178,8693794,10535898,9871883,7948908,12815499,16525672,15374756,16011134,5557425,5525452,7460817,10867935,11784138,7640880,2970186,2059403,16464477,6133282,7254730,3247564,4229873,10231079,11921776,5072394,5300994,15033721,4068335,2129995,7079854,16370739,10213876,9547689,7344122,13630555,4230787,14076176,10370367,9321280,9543437,3215142,14618884,12794371,1827731,578129,6229136,13961598,4258631,16163480,4171019,811158,12078652,3319003
7066242,5772168,7722056,1079001,694566,11994676,7438049,3328344,8174911,732053,10615300,12372383,16524019,1554635,7371429,12941063,16076438,2420348,11953450,11851963,13445855,2605366,14374857,4734835,3225011,10054226,15494935,2833491,12867353,7427897,11066565,14932313,10666285,1424751,5863000,10053555,1312059,9783212,3884186,6721144,11389557,1637291,3003001,12214688,91934,14161550,1920327,8253536,10110653,11698689,3182070,9517487,12000636,15583597,2075766,4218027,10832346,8119311,2727748,1328330,940117,2518695,4817002,2563563,1029726,9043414,13308160,4433489,9227450,8285196,12309723,2571051,8786870,16218493,14377391,74518,7125791,8466804,5618722,2877410
2551594,13962564,5672826,7848766,10850084,3239763,9136300,13378257,3483888,10829167,8102086,13000966,13962672,10614153,8642076,1167437,11728568,13502857,5341653,59202,15186441,6419566,10066936,6030500,13738268,16569844,13646912,5718986,14267260,12481677,9207019,1631746,4786597,89031,13999191,16680670,13275089,11068931,10371183,16463842,4135760,5572339,856658,7557938,8964029,10684906,2552786,7417884,1476387,1564981,9482010,200049,10622311,661034,2551598,6648005,383516,15163519,15261867,4006995,10145854,12680010,11054282,7264905,476379,14488291,1030987,6835040,8908966,5625887,5320435,1138582,8850814,7436123,15701817,5626901,14872289,8785725,4619756,6393641
7436659,8475499,7006563,10878121,15296762,9707159,11427069,13568744,10196788,12255511,12788858,16240456,732713,11259117,8008508,6882095,5154447,13431844,16062401,1542750,12920805,14172970,9854718,8487424,14843859,8637318,6296285,7769155,11079967,10488605,7936016,11036611,10647834,1593341,10478854,13521129,9350629,7622923,14814545,1059639,4559741,4597035,15636803,274964,9220571,262655,8112759,11515356,6426894,16531726,8415312,4111843,10551743,12751221,8371942,15564843,3079323,11967846,13151959,12555156,8385531,10783255,1807650,1805600,7867201,7337238,14617365,14479801,14076484,4546349,1803240,520103,11424536,829782,14609,4149172,1306074,5082760,3107589,4084961
16363862,6807802,15347282,8574730,7309886,5932573,2392203,1648798,14197063,5803578,209886,16087082,8544213,2775367,1794713,1343980,1033014,15979638,14172499,9074713,1239213,6194553,508394,11279491,6161268,6593492,5771249,12321619,12929273,10226213,7338145,7559612,8242028,2141913,16573959,4770748,13269157,3685972,8444922,11260258,686352,12236461,1967592,9559207,6725153,13197153,16541505,10279113,8149079,4232516,11516184,4350982,11853665,4752754,14078719,14822972,13532376,8472637,12278772,744635,15191543,6209145,11446730,6968093,5571823,4449272,13799452,3824792,6909315,12620242,9234069,1330438,47188,4310293,16125559,2424091,13011866,14393305,4911552,4684142
2353539,9697077,7215909,8796167,12027256,11910480,5742027,8964747,10381292,8567170,10067254,4990469,15264529,7528186,7315325,859726,2307973,8649550,7091281,4170985,12779630,7637612,11338782,15454050,4531971,4259968,6702941,7678252,4192940,6374636,8146815,12151411,16149437,14600446,9276416,7859985,10537373,8046171,7287714,11273202,1563635,1254628,8422587,5846037,4239423,579294,14007800,8054373,3881617,4971558,10593999,2304897,8927375,8285161,11246294,11716333,2907665,12010732,14722997,8928662,12662221,5212786,10054831,10839746,4514059,13567881,457202,5237544,3452854,3408819,3305519,484100,9828234,6729201,1325310,8385158,6991222,11849132,1817928,6028680
10115272,11944428,9023205,10661906,16774146,5482693,14105821,15614457,967909,10417764,13140330,7080093,13018267,8673937,14774714,8569227,3018033,14759240,10883416,15525379,10471024,12843019,13619001,9801138,6438543,10121145,2539651,8675190,5692388,8918972,1746855,13514238,649173,11980957,13913013,700483,15967800,2152651,6741367,12735567,5728557,15864410,4687951,7265505,2905099,4496887,16574597,14697374,9006266,9078340,1270075,14721568,7130917,4889771,1712765,15285564,12366381,13441309,9257210,2696347,11824871,9356059,11203613,6299774,4429896,15275083,11200609,4984014,9137702,6565131,7671242,13092598,1711961,15980576,14034610,8395816,4957382,10098974,2836118,13837435
3952203,9991459,135636,12405700,14067263,14684932,9073329,13341556,11248797,14014143,13122365,1049179,9272943,5528787,4383080,14260314,7187994,9691721,13670322,14035167,12865374,6924049,911047,335672,11025395,8289059,3088585,12052188,16002863,13240368,7205239,9522119,3037813,12347971,1887867,14180039,4557118,5061576,1362213,6360069,7577185,4522039,14360028,13202862,985126,7549489,11208968,16481914,6382785,13538626,7918654,5171216,13522109,913602,15416587,16767391,6098314,11702292,16753764,10917646,11669112,11468852,4956615,10436253,3917701,15551758,4793970,10306286,5958607,12583731,8526880,13001111,6117113,3466075,11604742,3667657,1501304,11629633,3343435,5235543
6294012,8984262,5483304,5369532,6280228,14267276,10900387,4350014,2590149,8582974,11076026,8213068,13299218,15444352,10847233,11155156,13255373,5514842,9876592,15170667,4371605,9041486,5109005,1938408,12831811,15091561,3856785,11532549,10960922,11664063,13006235,16220139,14755565,1048489,5100045,12843821,3599792,10035768,4792378,10054673,12481750,11025247,14482393,7379164,12942541,11100551,5744922,2464017,16063172,5887531,14707119,13676254,8050813,1459548,9063929,4333384,10571450,5054235,14854150,820103,6130357,9711479,9188856,15280154,5738107,1692363,13942565,10732637,13914545,3423764,3461597,5000055,8985016,11231165,3568055,7598812,6938775,16042681,5363337,16517760
3243622,4931987,2079175,14568498,2619942,11860931,5306108,16747934,9571877,1103800,9832318,9408489,275077,10072123,16392144,10802650,8343997,6649631,10617798,4651353,16649419,15640209,12307487,5264031,512084,3559514,16544807,688885,379058,7784010,11057446,39492,600443,8434215,5574783,14232783,10797069,1107107,827878,14149499,6901131,4718951,11030859,6739952,12400438,10515876,4756562,1665227,12929715,3348642,7460794,9535568,3506716,12958089,2488165,10448904,9285777,11466480,155884,8873180,12478105,3018078,10464379,8421477,15505083,6612347,8445918,4740089,6321211,10790074,298258,14752268,14420865,11941147,14668298,5777347,10299325,8815376,2587931,5163644
