18880,2757,12120,23842,4047,18435,55996,52462,7845,64683,50899,43864,65094,7828,25478,36636,21107,37766,4930,49756,57308,36454,25445,19835,20165,13421,42313,100,53942,9037,6037,54779,25247,52817,52259,24813,48371,47354,31112,56062,42265,16405,22957,50405,38870,24976,29849,58350,3191,42661,40831,62849,62853,50886,39308,3418,8778,31739,54198,40014,41790,58952,30919,65325,19589,48687,62139,21674,53699,6282,54002,1337,36315,13657,16771,5245,27342,3922,1221,46778
1924,56337,8901,41407,49502,8856,20099,28997,8616,37028,56890,42161,3511,10904,673,34706,57185,45518,25329,7303,51125,29419,61486,65008,31732,43647,31649,41297,54429,28172,61046,42798,60278,28960,40738,49267,5719,27260,29081,27822,10738,57195,32308,57321,12910,38464,3404,61302,10825,37010,51972,50951,35459,42032,27724,6437,12404,42477,9776,39021,10194,10419,43569,44103,48986,44465,20462,38173,53763,8266,32340,23018,44353,38775,3604,3280,5162,38386,49180,34202
35671,36020,6448,47042,26214,25353,7426,11636,64364,30441,45913,46460,25461,612,4186,25668,57961,42506,20492,54888,43233,27045,20647,9120,58746,44321,9114,99,56537,2354,59736,64722,55060,45790,65180,1608,54546,30105,25496,7719,11498,13947,49436,30360,11922,65219,47276,48851,59693,43830,16384,59530,53955,63366,38619,46947,43449,61382,52115,58530,2098,47346,37734,2068,6827,12918,59520,38372,22893,12393,40642,57569,24204,34575,19574,14881,26775,34700,36741,31782
61185,266,44038,32637,5382,41574,28582,45387,62834,58709,28030,18802,23218,32563,27906,7500,37533,54793,8819,25544,4485,23156,57525,35051,53441,65323,31311,11326,26956,47663,23116,30357,49272,14098,47449,25101,49374,36444,53484,10345,11477,44550,45668,20016,26152,41882,7326,7557,47247,46015,11749,44069,32315,15985,12383,47456,35312,47312,6432,32830,27018,59788,30301,16192,30109,39258,2023,8342,57747,18821,35620,29267,49279,34276,42757,15708,51660,56474,44785,25683
44940,34790,25735,19636,592,22941,17408,20183,31439,65354,65276,61059,37437,51523,11408,10096,42441,40532,32884,58085,40703,33592,62782,56248,23088,21649,59253,40889,36361,45548,54462,26703,58086,56526,24993,59268,27536,35044,1863,56638,48919,65371,59758,8199,39421,41750,34658,26782,59126,34384,58523,15919,53743,33394,14859,55255,55118,12263,25374,2138,31010,27190,26449,23203,56391,39789,48955,12912,37285,29764,8629,27661,55397,29459,65387,44296,7008,18129,29893,27004
8292,1409,33533,21661,4997,24528,53478,45560,6056,2710,19486,14591,23059,42756,53908,7018,19018,32891,48579,31958,39228,60133,29946,18013,29353,5672,59580,9425,29363,34088,47163,35306,9694,51741,47329,40542,56558,44709,53630,43224,32016,7011,56487,40605,57852,19521,16151,60616,34176,33879,36645,21871,27071,27034,53977,13657,48262,47320,50679,59855,25701,17705,59281,65488,36720,35883,17518,52677,53622,2963,23279,46870,60781,40843,64011,15265,24455,26743,4378,25136
11463,45295,19126,53856,4452,26450,6743,42389,5630,51714,44296,56586,26885,36134,7078,8804,20929,58997,33339,20132,50053,51461,38950,44707,22616,16305,38607,32084,22898,9481,45047,40068,64433,19480,9822,52610,57171,53123,20045,1291,57741,35300,34897,25754,12230,50863,30306,62997,12180,5802,8058,51641,17553,29285,20441,27892,39381,49335,15972,27844,4207,54498,51979,45026,6241,18670,31123,16240,21515,39905,46617,37985,5471,51501,51974,14937,12120,27117,2598,36915
42000,57239,61146,54019,34650,45486,7802,54685,29442,645,54649,4039,56079,23374,9635,22708,21863,49014,22791,43699,11622,761,9139,20381,37559,33393,41355,59843,38605,12154,36151,65112,2555,15612,53752,30532,60533,14707,32214,5305,31069,39526,13195,48846,7762,61401,36076,28675,32933,34183,50973,42062,61195,11209,49675,31504,7228,60027,57447,46783,33467,22657,14226,11957,13596,16832,62293,11992,30281,48008,24530,3467,10716,22901,47027,60241,29111,3087,131,62570
59864,49365,36124,28474,11989,1614,35695,25409,37708,1291,25881,17767,63243,58202,4845,21922,63361,52222,49808,44289,10768,2593,52257,56492,34278,41768,26952,59597,1130,33363,4850,50592,21399,49476,5535,41622,23616,40677,64799,32847,57427,56079,43827,65017,44428,27309,5130,54772,42601,41808,27718,63509,44766,1731,50512,21824,42113,26418,15200,16747,62459,4562,51538,8889,19862,40719,9103,44572,3399,13595,14552,4409,52026,43224,30668,18701,6034,49230,8142,55060
5703,30391,27948,30955,23797,52315,22572,7951,43005,18007,6091,34381,41470,7581,22111,28782,16082,40580,29212,63169,26673,5041,18775,48697,40656,7209,9690,50928,42178,39855,51473,64532,31398,1344,65158,16620,29334,51279,38986,17570,61096,39590,52214,22165,24354,41333,44192,51626,25983,48428,611,63273,23289,47975,3995,46843,2352,54655,18058,46404,9489,23299,56933,54878,61911,10525,12902,34427,40094,21707,29122,52701,7484,27271,39603,6388,43593,44503,14272,63472
