13043111495123632,58582948057928075,55785843807813192,42281629578257902,67482925645730209,50030732230699150,64563179086226798,24570369801540823,44489810020316843,6419042669557122,46305496061189348,66720487821531145,6941771626604472,70372333101396817,1439266427335792,4126596098465314,65658305951964079,18506636260296714,44548883031477894,32582949734254890,22835508504550505,30899191999220229,6426903563733662,60326059011039240,44495858811509969,52954091208083030,16669162125865743,9836671203600750,5851553121455966,68486406204421725,60759110713231370,4594430256359303,32991241209013744,25847677228379650,56463716736216391,12514418110812339,22422425361242355,70314173241341726,56876082584315163,26871031938080815,66333636506108858,43227704493533139,61999846514787981,32392878718673574,14136431471493930,65350793341298756,16979925368830661,26720588426880959,47465597366694974,14713040984163954,24705618770174040,27508048647089372,4660646498769149,52275922518185614,6470569930205556,68656550226797929,47789523711063759,42131746885157823,7019988617827724,52497446590905531,59067813518048798,18913123324734931,9002707331374931,54560101110371305,34783482705112297,3174616020015111,4578665387999565,3280660164562402,61926343748335136,30351059279488540,6579529959101533,30746690469207114,21282055858551863,55199098026097651,46523849648006651,19232739962686678,48107583099709982,23102650105459124,8495985206707698,1467984632565946
8036314261427856,11904492163415937,68020253156996768,47991821366640457,42435679288409843,33525688470341827,67848966827384694,71068925794127581,52555924799458483,51368401831409850,2027284471534427,23850169888720410,7141229968718404,64069899425080221,46477115787553116,2829307216678588,18348167289634670,22326654020358235,2952912049465504,22476961446363249,39636907793632068,18904287522678240,37133860986633900,56628601730278715,16912320147487679,32162039852432781,58399136416638130,46267964707967922,41754440233852869,51679073073494757,64086636220971998,45807699148944566,58084818315421523,42163350436505977,34804694979285591,33209293416619070,44940385377311326,39077058208630741,35671902691337270,66326246403421830,8558159960939013,38705797451230943,45999370817889774,1936908552998233,45416021897970395,13967717394564752,61741219152117470,63012608968387003,36921898340187208,47928331196840166,49090116652203495,50707674147028613,42749012449145555,29873830752908796,40599046463918836,49770968170906406,14472494403597026,27960929985145471,17807208501373002,43766140109108712,42649074725513523,24351420652306858,18513466997752526,12111326238625105,59990439225081207,51981239305113836,10488805544439280,32664797829121945,43682328088931180,11104926787718359,45466994177993039,7010577405770812,32541271723375126,4943507912353859,17581782299218470,42880132204099919,30067160463719401,5806033037929029,4886580972389050,57651144220766787
16115474638334163,26080769319272811,54063749281064561,38933165122135687,5438219044736543,32935307494022414,51669137568558484,63517217302599407,32832121395196716,38495998583449959,18074456225356993,57555972958498041,14664841428329766,42414939137096415,70127645019683403,20241940575681083,7247033292738891,59227332398628399,43124707749034737,56133860270782703,46961731241162093,45186755164935140,2659936534460537,5272753629368874,23589036034782204,41346910002213561,12847148141784519,57046502509584756,69567064653372635,61828870189486519,13823972355826065,67378394359342044,34905948603422264,63835018351872255,19956758554423357,18831627715119301,16415538229808812,15104226759058416,1591682459115118,59935256499706295,28892698496410351,34719331947959705,65115553913264453,47974218902983582,14657212897279889,44347276467233268,71240781279338507,32732861015324225,39525693830468992,41711539792847538,12775202543315355,49936210502118396,36688844472521579,23730436249262352,71812791621464653,4800575243652073,5475119196125500,43571205613665683,24868646100674113,35668620626123198,48528769022902596,68882820642844693,26125578441416348,62609361196237450,6144177490587801,59484360160787975,10684591112685411,55121640762124990,45961504596249550,43325774283163268,47663193050629732,57030424862680160,36226054739788266,29495864480324211,22073251160736434,66722864713829440,71337477834150363,22990738676552909,13384516504369716,66495585858331340
28769284229664882,33118808467027447,16049357170637713,29018213551885612,31215992015690779,38972838781496419,29628467663827521,40475530918115385,30863256484551499,45415023367893223,33954062725310472,61408886782273501,51125500805855002,13202055166988713,7727164573273129,71383555584661757,70442606125926751,64337486032146165,20332603466951423,19821742805238349,70820682733784341,19826406417336559,27058571964507716,23908317447899048,979693084897473,57193525396962678,20628380734397492,41823491661315306,32922949372566903,67251408713827130,48657433362943830,24633356266354252,3189755448577347,23798749429879551,8733526210308229,21654692712891133,64324773295072360,50494782333509977,5079855985223321,68896354333526297,9352744572902683,70162864531013409,63110878516807113,11022389656604093,50998815961654679,71257060562323892,59396467672498210,27749333823571842,5265993299627726,28652289808978587,27213780995413,20186941655885048,26787286244892433,25019699400920200,42523807406635789,27468086585212528,56591407673503063,39107986518710182,28977551916294968,71998545411052184,59611084608830301,65712999286314645,36652066153364172,59055717069315560,64028140834282079,38588146307420810,12291287261661232,22271065819605989,56201627604321995,28567457337188484,57165793986392550,17078146193709164,55526224358537653,17444729954176504,33933917525165031,21763365075302136,49656553616518699,21450681710946043,19584048227949095,30926689281654818
29362611505150452,68912874786526644,10960891634805502,42879560829267364,47351778907582994,49396339079421325,37393525641568502,42292437523605177,22592966918659979,11165451746580722,35562422308882112,44098655718435450,55932884280322705,65122501137436413,37710642944592936,27022575367205283,55570566840871771,23390889281940595,45860768458800792,22885763520935945,5570517937303469,61356709547394573,1201371191184682,53127286469862680,30631502833509683,7023528452509168,56015686651985379,21296024983954080,42472676337257050,65527082315879441,58518687579658902,35221333963134720,57576949724006918,70510372884660373,44211716838013891,58173465094732915,29583561589344570,45995367990111286,34002675424968932,20904018303770564,36253275151909154,55952783546341512,13435634482094058,24156840214098115,35001458188277314,67250034709510975,39891763952965244,35596793264324129,19183932249094576,8375169098069987,27816785593103075,64028452689612975,63546844795096395,10103862193890330,47994823679260505,64563851384088393,61974644197216345,37065554907810116,21271281059909167,62001052831121525,53443262466053853,12769539308165429,67442909448929015,46286485643770719,3375117581267137,69318989987866093,763743903116073,41508761501130740,12024971553929514,15672445874975422,60499552618230414,48370305231476693,36941680538028062,14661539438510417,40058002747351599,35012837561804215,41573291321760134,33457340959934485,20839746321959147,67348503460864912
42844836942263460,63610078640849934,35362653740509124,13705549667005000,3537829379703111,1249420038603066,35966916617915971,13549745016350161,25987407290798972,64124846585528219,61529928568426468,15864651682395809,1851201743477101,59274296708129491,9712120692995954,65546655842513411,71298296464097792,41142765116487557,15499713703799559,17249986310404239,7514531015623640,21795524569427531,69071049348299002,37934392739307938,380569719835966,4792971606024376,38893311904280888,23723197404694096,57632854685644298,57815716440414390,70765178468118691,51176444051225155,57744607062269744,37033424075435238,21457427956136506,10205487997639853,36787654323860214,48487249028568953,14656285197739873,56953140543250942,30161424666910306,5551066578875837,10778747599608672,3367121889584625,41261581306122929,31283165220133205,17764262153484822,40701994940046161,29783299793339685,36818779931353645,5825171292960815,49385698878523382,25704041917601833,10532917386964215,35061593560394853,394041653243344,57315417715005978,36098088633648043,29479652771706564,67366221189350985,54602665125010219,2783506620396863,68147422266296985,27909518722848673,53423561633727960,32885043020266814,62560865145434807,54716705118054363,49140528153040002,574308269612094,25278830908060416,25693471051037347,66176678011373075,1815264275121787,43577501772185118,41746707420909,49917706836060092,418694121897843,22299143050602175,36807359380018993
32261947473630544,41017348521284598,32562146038636623,57332083434293247,31621578958895387,13085335099419912,57498899380168408,55065734330789524,43400939773136591,25492034196896947,37532213010508260,547801106304766,21900661617142638,55744549607346339,30498020040826249,1898927358532711,62710704437436385,55348801150554664,2103782690756207,265762951121003,68679541345926035,28903387357403788,43377972489611305,49479193376641059,8964616345603045,26964017318751779,51692187173937626,57227782755300657,14277299416369915,43780005599421772,55830604866973291,5457070719691524,7630043216674282,25635136885594025,5565011595867993,23248856119834677,39679192638418476,40934934244085081,17743010391286193,62494768617350098,47643809655791547,9946569567404116,41586694021574668,54383293222947421,256503771045829,2287820258388673,57964846050008163,27961765944180967,21375143949906559,47372619046103030,12561968289808018,21561937218850594,34665637089986201,59754412067750250,18918932580499373,37629343298156169,64491805117218331,48683175330391809,70394815871459219,261111405568774,25473608319560796,64033211370407007,16694231840905521,62260279805898351,62617632029755492,42147216038302751,8466520258521338,26418622977849378,2297419482972260,36720571299799243,5757985769515249,20149508765720232,57822220194036419,59528944000414786,38514986808242385,32267419977544692,23174849025673705,54955067670997254,39442053608510268,47206979770951731
71470696660972750,49587619612371264,48282290971975572,16973316137779296,48715941559766546,47151122564626339,43698000233211742,46049604293591550,5839210350188541,12791785699358424,28168484805689154,9139243508695201,56380164160356202,10600891006972360,7752009569664431,18222463553719661,47206125477181903,12253040772257870,52685465314620453,71260602402360587,25617962394847900,63227292592930602,61912262033215149,49870348843719209,6114722167598632,33852255711112099,19295050128983461,30011028439894583,5254712767171310,2772002793273811,51823913861348665,1146125918993431,33638785814180078,24369922291469153,24778281447919134,68970557240421880,54633522451188099,62403153513962881,18179389500316571,70630979276197611,26278367836838179,18044420625514016,44181376605306522,46180640415101748,62843384931234989,15797019043146771,37887371718969331,71201582482223995,69532364958343238,66701803519439009,30642073909694678,36975663699293952,24035570235798166,43088685241074446,39515780430929400,10949236319839498,28235748013785092,13256487467132988,35168106566788031,27222665154048389,30282798797017148,65395159469892236,54794742546781496,34381201182830393,5387102846363038,9136405220247266,58574807057052989,41999700756262699,49070725998782375,71916382785686068,43501004136411572,6186379394241392,42491759065843858,44224099218955926,2233237860525380,9661819137056131,62578367726737136,2340349685900425,8297612955188966,55860650014281566
10023476765997488,32650758678571144,9600381994118135,23486591057272856,2995777961522295,35691288172707846,63761814240519928,24405108289337673,35698640890834810,61894263223471780,17024841387698746,1593370573081294,48741585507618267,30520357132588706,51779050700237950,3694392074494706,66481775416244472,2581171603137693,8745513694067942,18134041601444669,15254840394906371,3332284442161605,68611610853458522,23611610161965409,9988893665989045,9764943778715298,67326164714078018,17190045278712768,26348333788393977,3682314673258358,53664170193066403,25489501908471656,50825786389228581,56612895312204993,30934112903709188,51156902239551697,239540158173627,31678441003663569,18032695588414912,42618089334667347,44513839919474717,50939272838361351,63303671358499206,66908167888187835,69009670482931779,11554785695965953,15281342419352563,70160422553513791,10437808757018785,16146842394374173,55353392474787542,32782210245567897,57091441201728056,59418449095347562,49945708976626984,36339910237298796,70809707411342426,26885999176348184,65686346593065136,39893141317704380,26658369717678583,58520542693031439,20381470492606945,34037079630174182,9086252461042833,54132377332141355,2997817583279892,46497713517984804,16964403328424239,8531134547851806,61307377936908211,59902148389965619,26311324666771668,58884726707473900,18106266434007742,25435360908733985,70117120413721564,26445797507454227,44022952250108175,68304570208983158
35381624603820298,14226483137349110,5358142227628026,13093616769408693,52826762355718010,63797971803400969,44208944744124489,13953480091684929,34941912291922293,23205429587529811,35052845414114722,18896457883212958,10308702329914148,27335622680928936,31424593272827281,25151577599788511,51364611183425568,24849039642350023,39227310297440630,22328560552474256,1282579715412842,58239060896939294,47008477580899234,11823709813358418,40399121178184658,3252991354135737,47200713351086863,29667937766843050,11930414196250005,27787457270308082,41813624952560725,61524782121069014,64141571316963802,45475324752430024,49279088887710357,50347957064313090,21073489232247791,65191943983978032,36079306915408425,67896068367818457,61550469176981344,21414418338238001,43913047266166901,46472123191043884,26509573683614079,9471871690030404,41855753997997262,50587037402794161,54731285710774351,39412680552565649,14065228789275151,36145082132250461,1648610424790957,5040964147723042,24408600215889997,18526437985723515,4489160692196291,65453245884902198,11686110553666787,6321346363068028,65629382152225796,55464639346959538,62007670545322574,40242879742354892,5153851332252330,33384682478327324,26786663682518240,21343083883661190,32323975420577230,52361975610662117,33717317588199736,65102827411743490,60543475885930420,32509575948747291,21061623089816413,28487396567144325,13437376094734616,59101682379033133,64278317380272621,56851402466608132
