5410566,6314496,940039,2488985,7592003,7112507,773880,10180980,12956159,15374756,15448492,2526933,5700209,4409078,9927167,10636488,10254959,13290662,12814250,3886049,14147236,14047300,9498715,1090317,3243661,10726313,11288904,16210566,12658014,11429004,8102498,14108547,5335272,11804176,4393221,8310312,13346231,12237725,6506165,8282390,3731813,12274199,14033147,11276154,271268,2383595,14004411,7187490,13540294,14571910,5931352,3466828,496657,11597407,12690992,6934309,244736,2985418,7936625,12217196,5577732,2973279,2548668,15894143,11426314,1577757,3208033,1267561,9602288,4982285,8360211,7061545,1045708,892332,1882163,4875371,9693328,4443640,8089598,7383794
16060325,4564494,16269988,1948786,1389700,11116530,3506479,12691328,3747633,14994341,16511230,8925643,10181420,16209477,13361512,1065454,8120080,816400,14796554,6852101,8330135,3234735,3827267,9477286,15309808,4172050,9181278,15982032,15906591,6748586,16250927,11443477,16028641,8637495,1279306,6105196,10904607,12862035,31810,14913683,863391,13303666,16665363,10455847,6805415,13007421,5898849,2174892,2435316,12332780,14795190,8728286,255098,145895,6494398,12916940,2798480,10649680,3803646,15213702,6190532,6640429,1031124,875002,8955550,9744972,12920699,1053365,9858465,7176794,13309330,4574342,10887800,11768962,12602522,5511406,11088153,6744589,10647487,3230427
1722942,1526841,3115301,4838317,9637269,6553707,3613176,8459077,5739513,13559601,1479705,5292300,2997812,9423686,8846255,7906045,16711753,5188490,7182920,10555866,15389840,14746975,9346910,5214974,11144421,13666598,8209584,12994236,15254022,3894256,6534086,836215,10314241,14367087,6759615,9727169,11069053,8209685,14910254,9611008,143062,1461412,77466,8734356,12923220,7281895,15930914,6879473,10103662,15952957,12634014,8120987,16468708,3376713,11513160,13686324,3194452,508823,11071806,5206064,4155367,10057147,2303275,15933354,7635597,5702136,15401327,10724345,9986825,4377755,16383578,5833701,15365666,7771974,12596649,14286829,2143269,2797574,93498,14438997
15602691,5322827,4280042,9792779,12904861,10459214,6640339,3052826,15563115,2956031,282704,5039267,10061364,11506577,11632208,3529098,5169145,4658364,4326345,1323107,10105753,5949055,314522,3490355,3350863,4770075,3205252,6933862,11394773,1599591,7670001,5974453,4099863,6525932,4833254,8658283,2333291,9979414,16090460,15339502,4627499,10974214,459661,15451341,28817,892328,858749,598494,9524676,6170386,10396400,7869570,8208411,5357960,3411691,1365199,12621363,4063447,6682543,12462911,6311070,6273549,2796380,1211310,12414862,6495986,13663406,8940717,8377953,815364,8573812,6492810,3601780,6447167,8827154,2067940,9783496,14225527,10045754,16395977
12303086,1772941,5086732,6369949,10897998,8149352,15138893,9363081,3076014,5313212,1409612,6075621,12512925,8469613,389195,1129964,11429865,1025905,1697688,3387195,16383944,6003343,4929974,2724512,13754860,7034110,10006224,10392562,10754419,13758060,8823922,9256305,7843851,1870095,6468889,16372501,2443414,3094481,64476,8897274,542555,4092012,16118216,11862875,12857820,9824999,1260139,4485223,1597539,3201438,11245300,6061993,16586486,2273673,1229686,16671540,1142059,15526737,10647474,742800,15694912,6104858,4929671,1844662,1293138,10256314,148811,11835705,6315706,11332556,6334733,11289544,8159464,10854162,4975761,2618538,9456940,3034338,3188427,322391
5714758,2783438,14921262,14433846,10378930,15204395,12427841,486350,7549285,7026950,3295353,10777775,5770412,4377353,8290819,2811273,15331451,13696756,16329211,6902818,11128286,8051201,1447206,12183758,2529232,5360478,4631986,204941,8689494,9762862,7764963,14558039,8790821,6860637,3813101,3406570,7195994,3465298,2854870,7279110,6907466,3268011,13289985,15502793,2669018,12062896,4496207,7517585,16219411,9462014,390291,16100161,8033691,4188147,3958500,15582115,8530185,13021929,13901837,5132725,9100614,2962392,15393546,3952761,13960491,10514021,13563269,2478248,8127732,12735247,8053774,8268245,12476416,2118947,6706785,12209550,12502790,16179800,6729206,10376195
4261188,6980709,4177384,14605151,8439707,11801202,13002729,9951811,9281314,7774633,1282829,9740159,6530161,1337745,16204138,7494312,4201965,222154,662310,11583018,4559171,4764955,3534780,15159951,6372082,13825954,15048164,1884906,14646887,6786738,16422956,12673364,262708,9947033,11337419,5345452,14749777,1441791,5726853,16381523,16581319,12579071,3381060,1171039,1568093,6291562,13140722,11044443,7369888,15932907,14975913,4467922,4755869,8290189,10129394,8328556,11627145,14176310,6876040,12508185,9529505,11608593,11842033,6146479,4648464,11974193,3017790,12792647,3006302,14143486,11754448,6333526,13183483,5626021,10175753,10858414,9245324,10073176,8222077,5965173
13068694,11697336,11517518,14051885,3999521,6439614,8149508,15158085,1708669,3576908,6390441,1223052,1761024,14134981,8779926,1640169,7003489,8112817,5406323,1371969,12953994,7352518,16578682,1964048,3783367,7952795,2546982,14501995,14875732,15988137,3093202,14357107,14213098,5050822,9309094,12385954,14391409,553674,16740095,6279527,11806504,3178536,1933211,2707550,13332475,4250788,13264994,10924603,11725401,6522779,5735096,4463743,3699642,16123167,7932720,4791275,583806,8753539,61760,8289829,13685239,3557031,12997644,5712724,1936843,80204,12555896,1970546,12484571,9589679,12947769,2082965,15724396,33292,2021359,13419153,8673703,3678111,6628975,923293
1087927,6588865,14787877,10893824,9970455,6165389,16023688,8468948,11221045,8521938,9697616,11185933,14825864,13217158,9462171,11742373,5865891,14122536,10743450,14719326,7078860,1539513,10045741,11800400,15166778,11639959,11487998,15064306,5505770,15795144,12689399,13990902,14371280,1535221,12757885,16201234,2495434,7669647,3269094,6363005,9638744,12875748,5953263,445248,12918147,13094874,6867860,15569903,14855343,6539710,8712545,9866264,6744786,6321960,4601993,3618120,12577991,5897692,4364271,15778089,9729811,14441174,16033091,7206903,9639886,16166015,2616951,5873474,9582295,7819499,10621976,12799572,4937379,9041786,15977902,3641888,2700066,1955370,13402972,694309
4309220,14054226,3359799,15210346,4467235,9715687,9486691,8182849,13613405,15513236,3151077,13093219,10629934,8232290,2523227,10876990,14477374,1188337,641275,141902,10326890,5978270,5782875,16199731,6248964,3061444,9143174,3784425,5930793,12819715,10324647,2632172,16374884,14064027,2670221,12042540,11835648,2369354,2493149,1442638,12125312,9850112,11933792,4704116,14696203,9459741,1695109,6277189,12669625,10233118,7105298,2527850,3170320,15624055,3583313,14333131,5580809,8472457,219866,5661772,15460032,857319,12609436,1328886,9612109,783191,1747898,1616505,5479856,9530779,2238315,10514585,13440980,15226991,15816268,13911576,5918469,7615522,15810636,12561595
