3892439333612707148,6828351477851671679,8920572760553928395,17646942316487453740,6841287148290734086,8405696945029378028,18376583992076592652,1659690076493857321,62899065265353060,3834851931017879928,1574513213620744967,16460627835402632505,9226708585893999036,14648439753649671161,16897994955523364962,17618692438299893205,5762171157110036060,4531255582736944511,11011923850606510316,10296494404471605854,16594065724715699009,8193463927874531189,18284908442684712221,13781681779190413571,16033485046435838615,11009158550820988790,13579712855655228437,16049968521971358658,14593968964907270111,10084629151534597829,16950345827960318515,3768859831795324516,4453801140529119417,11855624204016302267,15971027834155860200,2610769245422726186,10790408103090581917,15856806388931620405,8290200749499236780,6330932194229919145,16216130029465123627,17234760822225235425,11987205387318455814,16277823626984412823,5981227978922183173,10662710335340488700,13563069491605159568,7121348419203054874,9428094565530864075,18443323743448003279,4927015958488002831,3890897583143573139,3326427819240631634,4333787472166005055,4850316856655182415,7919785027370936647,13964152023703544726,9894278845225585491,15695408700685356802,65535265147724651,17342451561060361108,3145502149473368405,7355778326388333865,15436292442436151225,11904297707907612144,2153280951904226923,16856262315816829604,15702234178612215104,7743583945968968748,6742259741250955824,13518982927296662684,10468400879925486315,323444744334019706,733564714202997541,14738712484641957599,7540074064438991730,2418925086498585899,16473020811430890160,13373432334133104388,6896338854621040847
2487102565465622773,927130238087591018,11812632891504553654,11544466202746013601,13682809643385564473,11949569056948504315,8292640772660862164,2125609820595830020,6846905427369915276,11224272771786630446,9685307747400234465,5389003608918877747,4348963783842415676,5623282155009985415,1209376679365186008,12661115577117242417,6490979065818055522,5603664922068548802,9904207672307955081,11384582791033898395,182342781644240955,12858261183735000623,12821882234333091631,8135038966516232608,10713330586355154409,9295030739896238468,274233718562448549,2139082460987331810,11290274606043418726,5182335943474421398,412742605243115838,16407657501975071090,16896613012346069778,10650573063999341609,8519717730330841737,2591179961390148979,17163525342111609632,12779867865900190944,6977159249964240123,4716629225256009865,6915639607738335549,17088726516948799159,3994235900536887161,4148133010764506972,7724680005835974064,6958216637260789084,8186680206531897156,11127165501860639280,16484103657033481408,17316311105807778681,17348898223480595632,102276018211442568,15796455850343506865,10734012333196742684,7400755839674887724,11835990728589737835,10504468726671566916,3778865723391129752,1562740600290654508,3546128517206042550,4195930109715226839,10884067097652826416,5213483089276038420,9707163832682363708,8327150715583422091,9952248031469946153,3430903068005555974,15778913667609405581,13574414922749185154,1423475225659152840,16424960018707373397,6373953501476950495,17897301856138078775,14123250259071575474,10098736326792753464,15229559196899134331,16608210360788505880,3996953311006290350,9586352639719761514,9077256349011067029
14698327900606492628,17657669345170305276,9267287494968850004,10338874860136675617,7806994956166764641,9189860330708059785,9840184144957209230,13985058206757814629,18158258085197960494,15231548774573437678,17545714656185864460,2704553793502440529,3073273326786323127,7320680695891465041,7813421404142855177,17706749268483953921,14087637536526350784,17557633819960111090,6316696614496505227,10892350594051099817,16282740077387561113,6123295075972916001,3202514474576140595,4844341540322772088,4893069826336123517,16595855019546021455,14421846939853659504,10128845701941509899,10079593473329240865,2982878267170701578,6107709632854276053,3838997672146046183,7704562920546543392,10499523939393741764,3099497593201448648,15104485286107685975,8768504960339917412,3901025826325782463,11488841728921010914,605718011280409620,8440462698165741980,1180619353663843089,12952644458905886708,9891566300443106250,11336261897193325479,1539144799803349555,4165460781666996417,7707936701564873088,15393780148544497482,9670400460171189316,7865929910770163385,6195093835837943531,4272472820469754617,866998928809426435,4406474735985352461,5285354999917012139,14534933499768707451,14765807438503001467,6953132982745937413,463402589258421709,8691018903825096471,16575569413566015050,13457897925328759203,1414103451063546462,12525326117196044597,10897172877193549676,15672843736832470408,8705479645955425630,4495969446102214090,15816012345346302873,14110878815653044717,12141883288024585316,512762328135976707,7539154937954707467,2569823354132003867,8516416745759145600,16663248096950717579,3306755537998336066,7620261636511466441,6119224619139458874
567920839372945179,2997971913037448309,8076390570742006193,14706772291973972793,4743438128069065256,11386643794024095126,7273949408814978845,10595872290445317800,8213509286097500210,13771233285510175312,6548991316305478155,17651800603607798376,9353645720429085567,3267606289339244428,12268110286835178162,7176037113664584525,959534721338859956,5893133566982277308,15649442041861975152,8916477664774899401,7502313070927481065,16832040391116908751,11591880661774182084,6452922836152145901,10234175858077463288,7817248024965317275,5938402595069024863,11170317484677502351,18086334774152648578,7093538117971527331,952654334518732199,6630832324399164095,4113327949245223032,6279567304723043465,9359069472111412893,1349071015913941442,1694143393820517888,10370701090013469913,16031052085532124933,8585210354524226189,3429221897038698580,17114345349932738334,11900271345169436985,11667958002027394690,14708982493979630004,9516551960774986845,16557078671720013889,5578873797414519160,17268023998922812342,3918876902858399782,2968313677897897908,5223817522660737203,5372250015926839383,8717458273506413742,2036498434227084713,16480604644572852111,17660216240709238735,2371387038942757358,11742216809100942990,11693147724021290640,5329309347813374397,16586040350869380614,12077772360978746423,4683526191186561105,10914771118124004766,5460896236075386868,2913056271989644289,6411720680201136075,9928500524754947616,11965788551868381571,15385764438316197720,12397398750176123276,5513929981398701828,6127937468338471089,10244668593937747860,15556315725374997546,9651089267248795958,14035038897247359035,10522525506990164695,11893814182122285428
15797130004565911922,8098388070899081557,12867392963459363778,15383599776392187454,11962508987242749823,1150147753467566262,8964095880970372280,10985248839969406443,5342646546627681192,11217193126526232172,16675814430821144408,11148299175876564944,349223385118151645,9532797552012044559,5283731410114065273,9904852125745599512,13415142240073983285,2225504660330303048,636985561507640744,18382570297025974951,3242845595153922966,15996282297403020588,5011019502971670197,10597822595284993257,6246334155755897288,3498659689565634070,8662087069072977117,14561740671964163177,14209242428964995232,13324219655171847571,16367841310777352565,4504142952427470944,7054120144535417903,3582835556655641903,6007439927991874736,4175749020130634962,731124012146629876,17125696888119038494,14273255637968384672,5679152138319694566,11924608651801973144,46450251323690706,14065536818244035261,9783908012957491253,2384456255209806272,7134612434785712264,2007701971371695398,10007481962150329602,5186566786704496054,12621710219981239086,17105945661073998087,773245813797219834,6159179391105260032,8645149627903308828,13368016374242982955,3352798940449613624,3881036835738530281,2754333095002693961,3469396946735677799,5064999987514116871,18314101880369005326,764773621863383423,4943975354220628575,7772768184721405452,17232243263481975419,5020592238736061860,6407038760291401221,9401168082961266805,1229151137338044237,1661890199914567400,3426664892987969616,4830610539209973211,9566357456706556954,9872091134186549673,14075098668159756974,8308514722242868129,12996059212591951034,13052601270461624264,17746466802145437723,6087923715573760323
6634613852211735352,12833839797259313154,6885502231020199708,15284539230732091599,1655737553589076126,12808191549011080445,2867992650267819312,10156330080214433832,9337430976024687467,12504512166172874512,10356908419721260485,10001872906874441870,9436146003303755372,14364071002972497927,4955171377702565031,2968858175985267632,232591410270295439,2432691891057656372,11899519369277119946,13301075036719915623,11613827593613972106,1265831796421814863,14251994457957837037,9522817392001135763,4428690081686764461,10820482341705228611,7672442070571612974,12863930725254231469,9143853275710969261,663720509156237593,11891262859865321274,13122769294250143812,11936259832396859065,16872736574196688446,6144833425902518889,4206529798064352081,9413017453934713264,14883747093548972021,12669126206677598111,7835338955353949797,3091135776590141586,3118966352958700159,8056662175500095302,16553222823674015598,7841530924648962594,17244895025696710350,8641974863523865190,677279059398834711,4819079570023719254,219913592141408431,3668615242830132855,8499934264690499669,8757902016456434156,18275433062499988184,2570230794768866219,10824447785384285375,2068772605453314668,6507379618144236443,12128384221370367800,10511871193181681130,6098637629099064974,12381117154668197918,12621643207425760638,3976502824969830208,7273270016444285943,7467224528563435136,16252539391975209836,11999209135766941563,12911648689277438752,3212546094574131103,18212914831782009725,5704455951695166679,9366454589371021211,2017677649041407753,4560166774873492164,3089871759960667779,14400088756336448971,17094738451814070089,12495198184182075277,14633334246092902655
3029378444847547109,8116351245212769428,1900203703048402121,17049809765103094245,12657880199077002777,1863208410274042627,13613152504489544590,5597170263455139190,16977637495017430402,1174120407610357302,5743384230451012292,15726702417021086788,1905719904631470176,5051143879404365711,3223081964453594162,16464209808621558627,8851923263854215126,15791298074839032522,6021819243786021028,12341789950937768558,1856299665170530688,7939091075395582845,4756142349939574952,5012353193423049740,2198363571979116041,7163114968029687553,3183495712968006110,12603003699318875344,9544040271138781222,8454806546538870111,16122565451153118818,3418221904282334270,12898068404657664402,3415618906854378907,11594515246182916565,720772036690468778,634432345821076529,7637705291426633896,18321241349922112315,2720690972495770921,13894646115820140773,10585909401844367059,5179411523473796225,14169867267585285718,5448738597491403837,3112630242112717245,3580778017656001490,3474600518410688770,13992992916046926443,9748236700784272768,12056143314137503697,16497317535717233431,3103370448269846337,7791035222846845185,12545465019009362452,6452383161362556106,12204481621411550246,6635884476653607096,3296655908358093658,9851277551930586469,283765569083708808,7103463577003825052,12642753140205720677,4877169211587903231,13395383496848230834,9095389024386353400,5308554529585034968,7957146984949485557,1210497427346407439,8882045048634410340,7555979210587323996,8506225309249588622,1883506395440705218,508862615932409361,2425133340315195439,5723787682875936856,1992784596644411252,14154649347206733017,15927188206513336079,10748164728217127666
11583280148541906364,17709555806433490458,10171858663138638020,16024460030718341356,13416210636440280714,10223619018057739439,9434535093848902517,550557560604921413,5488227883418788634,4375403572304292341,5395432945916791303,12286438824199853977,9519477945452358940,7461412690627067760,12046511383467285552,3308726254521085798,4362328631698106721,8878080334182533624,13019173502658187810,2013474782646036325,15606475067227816680,13970116642891468907,11847758680251086230,8170646433615672338,15020281328173276293,7017497208652611094,3660873518699822248,3645453141476895836,16837058218726830296,10947664244963414907,4446040949952079587,4282870041143903641,8849826831823184028,10329626796616664568,16539632077169302089,4716121402922137161,12177325245029299477,13394646018570291836,16270157294337976836,16146520903159961831,10541575481553886401,6022524965022280852,5336295574592418548,12692027871635616449,14716588702497187824,7587291455643040261,13358444701877311434,1752196175563800680,2245046173251968047,7675389410172248213,13356315880755976962,16876701410790155960,12402017757155451770,3310510910794523134,7749094302132585494,5040008260195379605,1244022559818923394,15233051145756226356,6337018874539902302,9549184464193161980,10638117211338998006,16984823455012393746,1850329754188659922,17937972047979351493,8227612396813752442,9583607330913263431,18289322179207068007,3242153486138694793,13563476288600748308,12600225479040595187,4135056995568806507,17824323556222979985,674833906354745820,12185961226908479889,16114132532607437577,7385173413322489037,8176410226474567679,1212802945400671642,4856846956756176195,13218956304067385608
18120228900303967483,6364525017322771074,2732518922398109189,1713612574704194721,3327232430215329014,2048331755733524840,15307867357544973107,7072875911720451320,7340651265019708803,15562731023040212020,13688182921761779716,9720371196201925022,9223179227820052142,12849952243582411721,10834884481792113052,3477034463611994382,2320034101333980286,7486426924815619880,9114189165127270101,1516412994519383142,9881242687486996178,17851147407146769439,12879546036784540550,2629956620433380056,10506866956241202460,14838956225223068711,6339419630654588986,7912424329404541801,41633238538193733,16040363057400958776,8673348369500028324,4677109131403623071,3645209147746787197,7880158335511754088,4121887535208526048,16542647850152094952,4182620429376997134,7423606561204308191,2596999874334351499,2192614643753144556,4385367278434566927,54828829131815879,11042845298131856830,4100377190257040545,7959415213249010706,14916570675252715690,7669823580005396635,14113616133861892165,13136081760729915293,15894287886216062047,7315397355158168602,13701097694797539824,10388062815933973704,9608027292336002968,4963868294619183494,9380403509829229437,1008058070809435119,2129778638486730155,8808660914484997369,5509315112922686191,16663583540224534068,17594832409621298221,16209926085483350479,761648824683862787,15114168158340861247,8489074992414330303,865598945691681246,2176528918576580015,14655397729058897515,8927454097464969777,10883008188180509580,375269504621336911,683988552024647456,7900465088825051634,9312778810887223806,2931410410230517566,6854449976640267612,66632049706139098,2459812996110851666,461062250119773418
16238359246651738680,1132248333622548744,10340638243304026672,10795022740995836087,81344713602448958,11294308647123134265,15641787472675580194,10645906673383804713,3424322039171987755,10157517166845596808,12871828245088715320,12619543372049680377,11291586638284766448,7057287088563648366,2239701189035356541,1317000013879580949,11280298224093477108,6687417513549512173,37940483477990793,2756283215793770699,12875325284226461741,13984829032523253811,10751049919524011736,11160915240285482709,5049906399792094954,9012240408697226598,17302807603601119298,7098073966819962917,11252053951316062961,6738384802292933524,8298212381263720164,14441045258147293909,7231693211622308221,8070245273225247100,5296392181206700079,15167914992286501659,5590980669329393365,13483532405036159550,17110880701679570600,14179250085570589332,16042431943480339709,2614589750399982505,7426071146622947440,472883783603679238,9640585368446096031,18423231763533103047,9933447247932111897,15895096570271830518,18258917245222256255,6113704314854478405,7897863189654496447,10086068964047706436,13471169330371621285,9403634224242275991,3408182795599487500,9265338201818987079,13304008628201987720,13892176235467160484,7727934177549068728,11219373399393200728,18321626525727837922,6245270221192774061,2044595814921175591,2603075098269528874,14900257274222246767,11780127742371223391,6762750700149393094,975564492357503426,1802904646280760010,10690346928945508522,10518850365386287825,10311044599374968268,12575757598402084625,15746167247422223029,9991905959698909003,8663199014121208086,16390759465026517617,14555490904500460156,9386337582477442247,1447449686086796095
