1532890667,2044765135,4010812219,2246937877,1573363172,1075977713,3977746942,2598639980,251545100,1300966256,944634978,2479415941,3619274516,728761980,702970527,684914530,1117776151,1791129107,1594366549,1833175855,2509113338,1151520518,1684963396,565204169,1151794712,168407983,2091409312,108369866,2284317402,1166299611,4133520656,1983645410,2903202966,3119191165,825377820,2039558428,3269888625,3882868686,4213971813,151267929,647316613,775931458,696866211,1453908683,492551091,2480327245,1248810979,3662473912,2989186527,1504105950,1429265669,1151002653,409983067,265811961,2705407925,3527471553,3329193277,1630654952,1739639962,2454789404,2863956967,4224338343,2529869409,6848617,2764429999,624703597,1811969952,3346256249,2049126660,3457996214,3500181888,3303891211,2521669811,2306392675,404964292,4204158746,128220687,1701599729,2195808988,2585328490
2339296144,272167796,3505415238,1760324344,3137202271,3103114242,968012284,1025375505,3408473330,4053708609,2702031008,2949712097,1001891238,1235126852,2215659358,3302825220,1030910971,357189967,3099776127,4186624277,1296502649,211678579,2133501030,4009162506,3857723664,1085999106,4240684846,3254829757,4114143406,316526,3309127968,1091952871,584988567,3217362621,2009817473,2286365988,4158754649,493715720,1516164655,1690626907,685032448,1612972195,821681178,2440238270,2359433071,2868939700,93208554,3611338390,3308247711,2135592577,1686071133,1683720451,959316227,618374498,1252398196,3456688292,3449477546,3063902574,159691796,1755256041,3312797829,2226649816,3274040319,2856938579,350216886,707834597,3569274115,116813651,738915479,1363668016,585972574,2558018206,714687705,2089957255,11845546,2974499468,2291179012,3520540912,1584739227,2097844428
615267951,576672458,3731160828,3653419435,2174119605,2469564654,1497689738,3178007283,2288017451,3026511622,3475538631,4158437888,734159411,1268335266,3718052704,3029269527,2514466240,1570567879,2643689374,1698276114,2527769376,990396418,950558374,1477512460,793445952,4072903550,2050212604,1256582216,1530480387,1056521613,1034384254,2504558554,2496532611,1108255974,3677284806,2033176198,2391857556,3582759738,3893487618,989561813,3078611119,1832625663,3867348660,2622033466,866340974,2343458386,2522591486,4186404432,1523329337,2922167979,3194189089,3178044906,1932218437,4153044189,1770304591,1779997785,614089197,1526344693,1522799896,188387684,2868193980,791151481,2185161536,1018721725,2229654605,788145676,2783851206,3241772145,1184713265,2301599875,948097952,2867465331,4156491441,3523858147,591980941,991166539,347884561,1399832644,3022155223,3042384175
2779382090,1686886822,1593318004,125717749,329794406,1868118448,1200571940,3901003229,267252505,1756733987,4248243655,1426998208,2986751808,4249977864,1854966723,2767743750,3950210149,1571949564,2428571015,438170547,3054902733,3383787602,2176559480,3041158673,3549695747,3959598206,4219575560,933191727,1770075691,493596349,632637187,3109867820,1725909067,873578485,3426146609,756360242,801930,1373562027,4099953359,3508237275,2845477990,2317292094,1334222307,196925778,2103766781,1992412478,1134183797,2937670051,1872310613,2312274844,2741130171,2458654945,2895139929,965411274,1386300929,3641012730,98639253,2411189145,1620037258,3063368312,1612236201,4217074701,1769631411,1839099202,4147759314,3784152276,4166534791,31271720,638722360,143483221,3923163173,2535232942,4202452179,1337664986,1102292663,1066339718,3182673408,1193723272,753572860,1367530197
2027076987,3130806511,2607923877,2444678083,771326638,3388883688,2350137769,3565667164,3173256255,3620377657,2866537463,1780883044,2709035559,1809355457,517252531,3978281661,4107661677,2842252997,605234106,345603931,2629542239,2328675240,556333129,1529039541,2318008184,4241000967,3725599075,58649519,2707055301,2629296809,3902350108,3107937526,2828426106,1240845141,1955926795,4181758467,2005158162,3691681699,908976174,3932698985,4096801937,82601071,1335416987,2447582262,1717754479,1265513161,127945107,3646550215,1666473543,2718068581,501247403,2314459134,822166444,492152430,3391041198,2320239266,2028040865,2714007626,3598061943,4105612101,1386625500,2512774958,1645814688,4154953939,3573990823,4130066846,290475231,2792589167,3523687599,2172858241,882143136,2001548158,2812904552,3824146801,2288657087,121361527,3389955373,488802487,3292083310,438394742
2471341376,3251012453,2494041557,1458790038,3154056603,2740054021,2622349165,2593227811,2400850797,1657118499,2137585276,2283065960,4112473283,2770848924,950218331,4041350907,1877305481,2472329515,1798678147,2638688363,2519240587,291438515,2936825302,4089735786,956794602,2268094596,2413160093,3441443132,3953039788,215998466,1006513118,1807795269,475899439,1103701196,1199294097,1146652751,2374003384,3399267881,1943393176,2679487189,1891442280,1888691715,2809761468,45465390,3936274800,4144333983,798273990,4131858431,1497112371,934379617,1654271151,177581323,658720615,2277188926,3824688776,4086278334,4004813955,3910120375,4291565675,2511107894,1018800871,1303732393,308172086,1417171225,637259629,3856509318,3525591111,2112196328,3992937407,563139933,1528570622,1066979269,4133889574,1188825027,3422881031,530628978,1518239659,1988760471,3654814936,3934408690
2753098525,2872399155,1917632401,311273144,1941005611,23600033,4132272944,1186474702,1258523498,1557754282,2876317392,3336114415,3454056437,4153257089,1655209322,1664588341,1994110400,2949311219,2758534527,4273071160,2524501135,3202613584,3149181128,2732413289,3674973844,335328957,2326769855,1388198710,4120675755,3922989465,1207468160,863311995,286718257,3623192999,1650786690,2990687430,4140747651,1573351198,3281068813,2272786196,845644660,2331336011,4207803659,3066837637,3016859504,2218590864,3432692173,571557054,231366024,3321962523,3103789958,1744927084,2077159158,4136456746,3414182532,1217682408,3075444457,1129914767,757712828,1432403328,3945872551,2458082853,2481230342,3843436275,1656681053,757123898,977991535,1201211289,3365275212,2498295872,4169135038,1951350708,3159035954,1921237169,2619344284,3525026810,4081662919,3968027073,3056176748,2067197680
1960535090,2952153479,1381492712,3440520986,810483368,2226366781,3752430256,1264079342,3104785558,2740552462,4200816959,2513024479,322996053,3872182836,1351729543,225086500,1745743312,3908984518,4134087914,2295368084,2537409062,67328388,2920937616,1480484578,1163345007,3110988984,1105903867,2097804143,1472193294,4209751023,360764135,1815096447,4035188751,1402887640,1740153486,3529054090,861147894,2353241348,1476670036,2930570345,840907496,3460465204,1098821323,2883759356,3253849909,1814226397,1022296899,535996660,3001509676,2492146906,2548485500,3854446811,623126274,1799129276,3280103490,3911535101,3663059479,2162635501,4105934876,2666494201,4118870837,3577658258,3033839471,2424926139,1251315265,390710340,162829348,4213274449,1676026904,1055914713,3148754795,3051597132,4040012066,2169445717,487652152,2056312818,2328911423,1047717833,2039137572,3101613931
196401577,484421894,2794638225,4253964575,3747701242,3630851698,1983641839,2295698412,2247409158,1823441074,763601680,1230356254,520199964,2154318975,2636456395,3777069216,3076958054,1181143513,1234817574,2149792029,2145123586,1007384147,4114833740,1448044434,143123520,817162665,1012810902,4254333457,442610346,2454562820,3530430596,3147416978,4261653189,421980174,686030858,1572462898,3229389789,3833858771,1234283298,362659843,1411947528,710745050,3993667154,2686148164,3060263559,2674858346,3487833437,3600157731,1953185487,4017910830,1405582509,609827267,594022970,1114002051,2685978822,1835932738,2919869413,3879576,3996026551,299850171,537532067,972772611,3165650503,2066317211,2347371506,1080281922,1964217854,3765320048,3233759815,1392741386,2608228461,3971224767,441326971,4186679408,1800263033,1932140549,4276370932,975510824,3296624598,1252696500
3275257771,3334327745,3960845190,1174028060,3132686725,1634590952,3642066506,2055467655,1722640157,2470083428,1718608210,4278218799,4110420412,997333311,3253410427,1517943234,2024284457,1129109021,2102801504,1550970417,71256764,432952116,986698265,1545371172,2024227475,3813351264,1261855989,1282433627,4216867994,1597447736,496164152,4056485660,2171355053,3128363991,42574290,2219375877,1170457537,3338017365,963923234,529052545,2598838877,1994970861,3810576354,507820302,2432856298,1003382302,2766399369,609315254,1202261787,1553924487,1326571468,1639128413,2143211172,4068659366,2441945180,1134411377,2346464853,2029066455,1116890533,3484848020,626950925,3503050861,1582147240,3222699442,3367767529,1236236598,2560371838,2125886913,781138760,799772730,1001662567,809169772,3883476041,1871923761,1701613841,3172229425,3666617433,2261662167,4198206393,3808275432
