5395613968657282614,15842762472133701814,11403357004612551560,962270949481414193,13832296130030197208,8637733096947871154,252731107932313357,12069691467018057260,3430380123508020811,1640995603219306771,4857489137010025234,4244935559607823292,13460086937105239583,15642978728091747635,9849386573217113328,6263895239665684896,13910639011938736390,14056886321085095424,5148716610843119747,679507255954191867,15773916695449129141,1588239251711844922,8160069275577995308,7948235949035441250,7006160114998666343,6867741539689771762,14918824186815741452,1025765510687179793,15542891787142773161,16122122731027238233,13969217076338033955,11722516450004517175,13040104270516340706,12380503906678688072,12865790911306740167,10433806852502106504,6093420988752638035,17972540857190881651,10865033853526190494,5165264610895425206,11639586717423737272,13490225031377056739,16865029061229129878,14970649487140826003,11386902457803262895,16252217489301751266,12148385208369015881,2636054024385255442,5553420151077119084,2726707498423637530,1938119109154096543,11088003068011985922,3520997659921078442,17086382643552322766,10804683666317435338,4684160085931038102,10279431201351295439,13062518870163838275,8640516316938657899,16697137264793572738,10529086071455940607,10396998918123222681,3879809768923195195,1611751033479345037,14150707428090767052,9708778876105567353,7867571367912516190,14417970575662054702,7405411480485739319,10841818308431403443,2098529852446923372,18199697948499419200,3031973867196661796,3118581367151510620,8124385060323798443,4770298176967950547,11613740152372214597,239051841896742178,9761477158193152224,15033458661309224511
17518724808125800578,13648656198877328965,3453929109965802105,12338381716595115137,12522842638922937127,9065530146151949164,14078825689510739672,14265558977422042808,13007174399955712882,4744680607286152566,17090574640623626195,850654899752185303,17912441004078299697,9809895231544213309,12040440553189070898,15342242346830641472,2998488493528486164,16538308308706467197,174816489249437125,17151296896901045616,7589125558555805593,18362508803091705798,4257061621392544018,12285214879705457733,15664609989684455267,412553484262787378,443196732741283324,611091249298923949,110032937591044103,3939174477022652003,14836627821993340241,4065918952085265591,6553752653352822676,859152305297501475,5647708150046687255,1472278883434227513,5251285721619846805,10611952230184674153,4847378272364218516,11536438175951371631,12051696187190800978,10651919200148603210,8250124234165380522,4837980627553746537,2713244914037230030,8502727226786704051,11348416248871145503,2115574314421679070,3966202770337169782,3303838837842010529,4248410104046043165,2150793762376940963,7764419640610909512,5916103729296869741,11233851737495322826,16672024271110206394,11035561762456715058,3339157881580336920,2054690626362876825,12074032810590010953,15123072929121477278,5942404239106969058,9415993948988964095,14509880049299120537,311583798693702324,12849943141100276076,9388113798470994358,13399947898821946116,16092401916803644272,9123319866127905199,15788156711091335869,234217169296049655,11622945238626235846,18205261604307989156,5416856021378126369,13339927992106111951,4140205779087567371,17949894626373459577,8192235646271801749,12486445863128020011
9357098293294715530,1489997738900293296,14701819522147050870,4472956729914787842,5149419547013292422,561383566556668119,10240059057051636969,9916790995882461373,3395506033890227866,13354528561706003498,857811313394968451,14468064854377847127,18330857196640801611,2953193691999406005,5805776175684517618,5393831613995857117,10068096354037977176,1846062429286098106,9242645193821625033,16551946506458924362,8238610704690029861,12461392321893723667,15308449696862944047,12303943265546187324,5736773326472162734,6028140645511311517,12220939924915636135,3094477374308550018,803670474903636195,460946099323224584,6722445993316493520,13998500219267069129,13446187299013914358,8232475767174109949,5257390665020925211,939326228026236698,263769110707744832,223560683474706326,10509307096140825234,16615999440146126361,15773152102663518640,3256219408598181628,6294479437448056448,4395237997638048377,7279329736738709109,6653658861361712122,8747266143484196255,18113252320159497319,14518532529891848921,16911907401632739676,105490535066442406,9565069015223161271,15961453199122150116,13191635811345946027,5587379323532009615,12708505159148279031,10279684444023957414,13092401641730516557,8764619615890031741,17672861349291800939,18328761149388261987,18112611393418206691,9432531142130833764,15271855087629553944,17373781084002769169,16196407856250569535,9864650350474324501,18366732979698355448,5336555654325970029,17765527670359321231,5688075903472173477,10619884149820804742,1271785164278919910,16213398452616522657,11105466873275760375,7341309169504423583,1183093659504912629,13454763499257849982,7970383819847540389,14390145440254083039
14364763722940271285,15700514020746893273,8201727900100310498,1491895751299161034,11137197920922423457,12780024273131664331,7729209825745732606,15780476554675654987,16566759300652773861,17083039554747192657,15921934722141742347,15750661307577368441,13478824647508946856,7327119206669672011,3681074113780201593,5698700101621915350,2199367763997619616,12188025068899440182,1250430601794980405,6795746105575274062,3097050464840783915,4904745808137755849,15272475659092500388,11020431582641811846,3938137272125980538,5345460588242496421,1726092322694712144,949138873762853327,8836700664228992934,10155637404779682893,11009871420685679380,13811769306830072240,3612812340388187445,9627167812901203233,9822539111084111027,3644952735945607470,9651163925911827806,13528451909274791470,1884021711359745256,13646279167158590458,9111506560199313384,5401833733953646934,4130960573849433699,7447944710937737251,7390677795774567702,5175008970710583741,12238430368958879720,6983614518061068846,2413470011754487900,10837222343720176517,3222936939625462029,2174325229756202078,17065481789460788204,7469542511418324897,11311141501982405390,1550386979830013614,5871812814975693260,13038167396984683974,6595867075061097883,14027733361818535811,10533180730015866927,4621251426590512332,17915862128670944031,6132426113484561873,8014306218199406377,2869542836826663702,3583704657474742327,14420502941523369835,16025452083327674641,11093921902234213744,17591973945970126011,14498625088726222417,8204279055870044474,6333984122158290514,50955566364189212,17181725226682674788,15928134450201426220,15448966712975281857,4266044703956089888,16176094439027072386
4561012187862483860,17686205869354350481,14299316077978626131,10238668162911089314,7524382791270552151,4749472791020937305,7595401489548894015,9448928933206556024,6229058479821079822,392889283083865768,2690274841362009680,2797297384941059097,16977780844457561304,7903994718238383167,12308201935856106661,9938185292512942017,3674228152907944557,3249522209086636782,15703991981764737304,5110026078792263544,13927757985525064764,10977972493430822119,4236408293959888326,11304185607738752462,6983944859763388904,7565273145502837285,13710551681587306626,6324376403098075576,15770191714649040669,16213581874626464776,9115611003340969234,10898930310327803592,17847785918379172062,6631834881208597631,7464676684809292518,4998435182058170757,3535423205228043862,3908198640665365028,9151032066246029302,4738023262820172913,7677001908742674800,17093669433232542751,14682447102158535725,16443046950030315088,10993221418816922249,7886904148416974173,15522156523291368714,5591632242823437219,12515663312518465464,3320004147606047838,10894485244013726133,7304440868418188497,6917061434086846765,8518817581542585610,17240802662250044567,1460751681529393233,5717789385999820536,3418162564137548214,11356984689675665306,6493531462382208697,6713577700484358066,8534655984684572891,4299749050205451287,17392851328594225950,17026978965839847844,1159610776908076409,9346826646208014547,3240513577728676216,18364418684375862837,13478029695022481407,17451366678830914589,15793916332943127887,11868157578291251264,17593847376082665139,7972956546764264693,7343607613972661387,2807068521538783574,14633001006473578969,17084976558775354739,13654382868774296502
5568435810781663428,9804659326531246247,5938893551016576110,3454438252534549827,12149476814005358463,13361987228496982300,12034873127024604157,565935499019733508,16895978944616606292,6681981469744268381,11335700915941280755,15041381118417718708,10246494606083920324,15666822811822019310,7503817227954591161,6552886658902111191,11231272163341763146,6299853583495149006,3729480821852093586,5533003918081549400,6718296732520471836,7980693527519145366,6026683508376578312,3185593951023164152,11521503680912458239,11044313868294127515,3321276856200480434,6602839789813696271,13020191886360472813,15171475622975542367,7225262039953738973,9380645396327627400,7318579947859582593,17238689867630975693,16365728336147215936,17643723976331362144,5471673752659617760,4041994626758756667,17990130310095472857,12051425701761154366,4835063778230573305,312999900934853092,8276905223073717539,17873542656655800744,4121202878314639038,7696374812998864185,7157949231581879652,10178157385201329635,11229240639925667988,13949812119261407608,16702327997069271931,8475899019750526209,17933714795678219497,11610757781661120274,164852468804782843,11555585771241652399,5854106053099988501,11509458672162238930,8675357837128474828,16491541437326364381,7878932075704680143,5519391907600695431,667522954850647391,486047838083082261,16260383236975592590,10340529989611948953,8111914569051277124,13963359994676058847,13114176871299378367,16055056998715015457,16171517611898398460,7385946735812409545,11043863224828373847,17056354857409127399,771533836617910286,1457694760737084809,12395873082615686168,12756520108559167299,5379501331137441797,9694463563089825354
15691569804345756,5196413309392166934,11092966670805341686,6950172189944169726,9033444365607419221,17219538047143401426,1032045840422935518,9362977423541534443,10735941729338347998,12198688572941761065,13756975655643779868,2722687952151139818,17026389738503023871,7635256557706672610,9019873970897444080,12210649394641507782,9786717168784616025,7790863880933531091,12408688002246439817,12369298979354770518,4107247015635979945,7854569378099436984,356022645105914012,8438430237318076676,16432585545112541271,11835345918011961873,16475315595198127240,134121493392466676,14279438842163889857,14503094367867465183,7249974680375316945,6724878397847089799,16945216281147500226,9947986051319540578,8399649563438256792,6159349729950593380,11909898328214133260,14480374305002157581,16727522804997994477,1162761712406413265,14216185387719793320,14074814380359700510,10740577560572593304,4321126612806505274,12654760402886190655,6868895316295078150,5490258948583153413,6763706988686808435,7140440056575055622,13148024328891665722,15748896725128384778,6152710450510191858,2507254129721190281,10832662432787195816,8996510364592763123,10501561807130705187,3273245741431557114,8023227929307108000,14737185029006958230,6120885116134395192,8443658495893322825,3230083080014311376,15886266174607434411,10092570439130215285,5964175325014997814,3638938162673955543,9249238591623328877,495196643087916366,9838276861771858720,12289018161058256777,1772040975739568918,5553585089935476068,14016558760245528181,8032721544409232158,11308369328524175368,16599170784376462958,4097629203180789473,8711167672366974632,4680946612989492003,1308753567523107974
18390411348467545369,9671054611934264754,16594455132530031783,9468345056235867708,14663208537794777279,4345670913815742361,8486490000262252641,7735508754914058999,651208082704437107,15197815532804906541,755518453787283663,4078829233058642169,11871530383680106803,1560245155272482466,7449243367531218586,17240684181454424245,10607440868048336697,9588976529418127730,2343891444797783956,5940309207293015479,12909062600325234846,3276662237569340107,9231688161987628316,9026369844750853493,3531177468115356424,8501628437013359173,11490059215983089,1422479743989287727,8784923359402782452,16053191302103962003,369140088250734515,14581221944981063309,5349277557064894058,17087553169180894281,17137662493109901964,4181350480853612749,1445531270539677110,8234340951325970146,3960236664284009478,856194989777790289,11305981515262180113,6154959251373935607,9263556340029923783,6847908011747235669,15972751517768443874,13832935111977559922,13894564190897737956,4539956481310767481,1881650418916001295,2227193743048953697,9944489373142573649,14963768649319579011,16400282321006500153,6014523839843549413,8388047509464528248,793656850832530288,1769226218565572632,10503844024643508492,14956505042278284213,9477479679381020972,11936293377883515575,13710780631715638231,15316121478439971154,9188377985154375673,5223425617413999180,2449978535802669670,12990058553089245707,14151070401566041344,5994515678961435151,7424824171092917872,12705441148023539195,16554676262543715745,11601115863963623770,16502733210033778059,16288663732243457335,13574026069011333397,10810610912066903501,4510445331710672108,1346978749473448365,5803603504891794786
15835840624447528151,11860203688014869867,8118454925263631989,13753677064292630210,12365218983770427115,14692979141430373761,17100349111568273757,7938656723210987743,16016812675221918126,66250359273850999,13081539015694890793,7084999460113587975,10733711700504315971,9057152795206330535,10927898216396334868,11238156005653047192,5158104956734459314,5122029633326896763,2352575868185019420,10572757916833494430,1093329817327804106,17689765370116839324,5748083784308605501,3311645214159460520,7829421941507725800,12835524838977649009,1159010154265413681,3682541207903315983,12546826851981690158,15860897341258146386,6680659967250351447,3274427415390589445,7561976218948677623,3324224007811025007,17919743449710509351,7052423157719013874,10166435771562942182,3866504893053528308,16749474502068252478,9456623955343218088,10870626825951365907,16375046902837582491,3067741191432811653,2938250869621493443,1326034142845291028,17235845365694891777,7205130652346097017,5457199558516534989,4732217391026517259,15984311599903462681,18088571528328908790,12278843336316725828,14772812735144079488,11680766085352271092,7937503520102665948,13498501985058664575,16023324587338321598,10753389810839550261,13456721824752305013,13465676743847758416,1181553796925769721,12273312942418027258,12540861017475541990,9986867050599758865,5577084906950913461,5356796549136483337,11099479309808471175,15537801734566150199,4898523686923583482,14090267897967514080,9215058649746764306,6597027242410418733,14026411058907128415,9290931006870350315,17547062070294184051,9921713008815237894,4093392616253830507,2642453432262281647,1406142163599813522,8205608065356772081
11750494905861592303,5468569539376384647,5069344041167196347,14445863034821084848,18087622767149120615,9328801598572271925,17639744616514786813,1191310618269257258,10358588368155294005,16686909500157716148,9382399364191920874,9226467262638406245,10694189345270018156,6982476220692412009,9577345928068344771,2585981070739568283,13425166008467011389,302782428120700661,3993110082999828778,17482412887827382734,8373165722113056213,10552834655482960225,13734192805000468012,2682187784237566855,18317711009246029002,7788384887659846737,369487659525601,14666473144697651758,1461712566883337458,8688546278883729190,4321340166033058625,3056516695041940342,4023273316062479654,12361743396401586172,10936410444736505787,1197984535686399632,13521622973644910837,9998247539267659470,1618047297496976737,7573253723862628300,12294706552904610802,3524608355668593477,12527934053673771665,4907520380012033150,14098081805531276371,556765446038411645,11261033200446032525,17919872625644124680,3243859893706611373,16431618286080135569,11198070727652666258,10958881054777584902,11975380211126463864,18306869751338193658,1628421430952327420,3017291682758503394,11302233549846883421,14947971618112754778,768683142877180691,16382895907597210617,2882124249656350417,10318404596366734662,14142975604704554274,12240663016260713217,14068981689908946584,5408137484489887173,15864861914911632959,4750081671690566381,13159422731803774535,1969491106830810415,17217507952259331626,5189712838374697310,2360824103272434662,2317287066825140307,14579522319246104481,14438530408386567196,12412162178478022294,18039407743510042582,17920573339759360432,13383982235777596834
