name,data_type,bit_offset,bit_length,calibration
pkt10_time_secs,uint,0,32,
pkt10_time_subsecs,uint,32,16,
pkt10_uint8_bitfld,uint,48,8,
pkt10_datavalid,uint,48,1,"{""0"":""INVALID"",""1"":""VALID""}"
pkt10_oscstatus,uint,49,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_notused,uint,51,3,
pkt10_5hzflag,uint,54,1,"{""0"":""INVALID"",""1"":""VALID""}"
pkt10_13hzflag,uint,55,1,"{""0"":""INVALID"",""1"":""VALID""}"
pkt10_uint16_bitfld,uint,56,16,
pkt10_rnd0status,uint,56,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd1status,uint,58,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd2status,uint,60,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd3status,uint,62,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd4status,uint,64,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd5status,uint,66,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd6status,uint,68,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_rnd7status,uint,70,2,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}"
pkt10_uint32_osc,uint,72,32,
pkt10_int32_rnd[0],int,104,4,
pkt10_int32_rnd[1],int,104,4,
pkt10_int32_rnd[2],int,104,4,
pkt10_int32_rnd[3],int,104,4,
pkt10_int32_rnd[4],int,104,4,
pkt10_int32_rnd[5],int,104,4,
pkt10_int32_rnd[6],int,104,4,
pkt10_int32_rnd[7],int,104,4,
